blue_fighter,open_blue,close1_blue,close2_blue,red_fighter,open_red,close1_red,close2_red,event_date,og_blue_name,og_red_fighter,dec_open_red,dec_close1_red,dec_close2_red,dec_open_blue,dec_close1_blue,dec_close2_blue,dec_fair_open_red,dec_fair_open_blue,proba_fair_open_red,proba_fair_open_blue,pimp_open_red,pimp_open_blue,dec_fair_close1_red,dec_fair_close1_blue,proba_fair_close1_red,proba_fair_close1_blue,pimp_close1_red,pimp_close1_blue,dec_fair_close2_red,dec_fair_close2_blue,proba_fair_close2_red,proba_fair_close2_blue,pimp_close2_red,pimp_close2_blue,juice_open_red,juice_close1_red,juice_close2_red,juice_open_blue,juice_close1_blue,juice_close2_blue,vegas_acc_open,vegas_acc_close1,vegas_acc_close2,proba_fair_open_diff,proba_fair_close1_diff,proba_fair_close2_diff,line_movement_close1_red,line_movement_close1_blue,line_movement_close2_red,line_movement_close2_blue,red_ud_to_fav_close1,red_ud_to_fav_close2,red_stayed_fav_close1,red_stayed_fav_close2,red_fav_to_ud_close1,red_fav_to_ud_close2,red_stayed_dog_close1,red_stayed_dog_close2,blue_ud_to_fav_close1,blue_ud_to_fav_close2,blue_stayed_fav_close1,blue_stayed_fav_close2,blue_fav_to_ud_close1,blue_fav_to_ud_close2,blue_stayed_dog_close1,blue_stayed_dog_close2
Billy Quarantillo,145,137,165,Shane Burgos,-170,-200,-157,2021-11-06,Billy Quarantillo,Shane Burgos,1.5882352941176472,1.5,1.6369426751592355,2.45,2.37,2.65,1.631968451397155,2.582357470201561,0.612756943397946,0.387243056602054,0.6296296296296295,0.4081632653061224,1.5918622439337833,2.689582348340975,0.6281950613570787,0.3718049386429212,0.6666666666666666,0.42194092827004215,1.622927843294046,2.605322367213503,0.6161703393850873,0.3838296606149128,0.6108949416342413,0.37735849056603776,0.016872686231683587,0.03847160530958793,-0.005275397750845956,0.02092020870406841,0.05013598962712096,-0.006471170048875041,0.6594315245478036,0.632213608957795,0.6329026701119724,0.22551388679589196,0.2563901227141575,0.23234067877017445,30,8,-13,-20,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Nassourdine Imavov,130,-126,-118,Edmen Shahbazyan,-150,-106,108,2021-11-06,Nassourdine Imavov,Edmen Shahbazyan,1.6666666666666665,1.9433962264150944,2.08,2.3,1.7936507936507935,1.847457627118644,1.7123796839230045,2.4037458150028916,0.5839826350363101,0.41601736496368985,0.6000000000000001,0.4347826086956522,2.0932421208777785,1.9147104570002182,0.4777278223221788,0.5222721776778211,0.5145631067961165,0.5575221238938054,2.130228949991459,1.8847764871069326,0.46943310952750383,0.5305668904724962,0.4807692307692307,0.5412844036697247,0.016017364963689995,0.03683528447393769,0.011336121241726893,0.018765243731962367,0.03524994621598432,0.010717513197228579,0.6594901825697554,0.6321047192559421,0.6327936617292456,0.16796527007262024,-0.04454435535564227,-0.06113378094499233,-44,256,-258,248,False,False,True,False,False,True,False,False,1,1,0,0,0,0,0,0
Andreas Michailidis,130,210,240,Alex Pereira,-150,-303,-256,2021-11-06,Andreas Michailidis,Alex Pereira,1.6666666666666665,1.33003300330033,1.390625,2.3,3.1,3.4,1.7123796839230045,2.4037458150028916,0.5839826350363101,0.41601736496368985,0.6000000000000001,0.4347826086956522,1.3825075829357127,3.6143272567960265,0.7233233382174515,0.27667666178254835,0.7518610421836228,0.3225806451612903,1.4009140987880662,3.494299908690978,0.7138196416647545,0.2861803583352456,0.7191011235955056,0.29411764705882354,0.016017364963689995,0.02853770396617128,0.005281481930751064,0.018765243731962367,0.045903983378741964,0.007937288723577962,0.6595488203891855,0.6321680730153263,0.632856896848631,0.16796527007262024,0.4466466764349032,0.42763928332950896,153,-80,106,-110,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Marlon Vera,-200,-190,-146,Frankie Edgar,170,125,160,2021-11-06,Marlon Vera,Frankie Edgar,2.7,2.25,2.6,1.5,1.526315789473684,1.6849315068493151,2.863871855756443,1.5365175706213747,0.34917763446362965,0.6508223655363703,0.37037037037037035,0.6666666666666666,2.5714066640302415,1.6363725080783769,0.388892202073036,0.611107797926964,0.4444444444444444,0.6551724137931035,2.521860161370022,1.6570905956955808,0.3965326925410255,0.6034673074589744,0.3846153846153846,0.5934959349593496,0.0211927359067407,0.05555224237140843,-0.011917307925640941,0.015844301130296334,0.04406461586613952,-0.009971372499624764,0.6594352617079889,0.6320592286501377,0.6327479338842975,-0.30164473107274065,-0.22221559585392803,-0.20693461491794884,45,-10,10,-54,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Colby Covington,190,220,250,Kamaru Usman,-225,-320,-265,2021-11-06,Colby Covington,Kamaru Usman,1.4444444444444444,1.3125,1.3773584905660377,2.9,3.2,3.5,1.4772982328894602,3.0951261309856877,0.6769113898174044,0.32308861018259555,0.6923076923076923,0.3448275862068966,1.362690263496302,3.7571735462653124,0.7338424782123746,0.2661575217876255,0.7619047619047619,0.3125,1.386235436254299,3.589094386827821,0.7213781828446595,0.27862181715534046,0.726027397260274,0.2857142857142857,0.015396302490287894,0.02806228369238728,0.0046492144156145,0.021738976024301027,0.04634247821237453,0.007092468558945242,0.6594938887932519,0.632122568428301,0.6328111551041488,0.35382277963480885,0.4676849564247491,0.44275636568931903,95,-30,40,-60,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Michael Chandler,120,165,180,Justin Gaethje,-140,-225,-204,2021-11-06,Michael Chandler,Justin Gaethje,1.7142857142857144,1.4444444444444444,1.4901960784313726,2.2,2.65,2.8,1.768144146448678,2.301838990277085,0.565564748783917,0.43443525121608295,0.5833333333333333,0.45454545454545453,1.5077977326141472,2.9692880368960903,0.6632189307422873,0.33678106925771273,0.6923076923076923,0.37735849056603776,1.517273698017418,2.933212540735692,0.6590768701168905,0.3409231298831095,0.6710526315789473,0.35714285714285715,0.01776858454941621,0.029088761565404964,0.011975761462056811,0.02011020332937158,0.040577421308325035,0.01621972725974763,0.659552495697074,0.6321858864027539,0.6328743545611015,0.1311294975678341,0.3264378614845746,0.318153740233781,85,-45,64,-60,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Chris Curtis,275,235,285,Phillip Hawes,-350,-350,-280,2021-11-06,Chris Curtis,Phil Hawes,1.2857142857142856,1.2857142857142856,1.3571428571428572,3.75,3.35,3.85,1.3132583668691873,4.192253123178628,0.7614647850171353,0.23853521498286467,0.7777777777777779,0.26666666666666666,1.333740749670508,3.996337729172326,0.7497708983151662,0.25022910168483387,0.7777777777777779,0.29850746268656714,1.3546892981940193,3.8193689662804196,0.7381766441449953,0.26182335585500477,0.7368421052631579,0.2597402597402597,0.016312992760642575,0.02800687946261171,-0.0013345388818374326,0.02813145168380199,0.04827836100173327,-0.0020830961147450533,0.6596110824298744,0.632249182584753,0.6329375322663914,0.5229295700342707,0.4995417966303323,0.4763532882899905,0,40,-70,-10,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
John Allan,210,290,310,Dustin Jacoby,-250,-400,-370,2021-11-06,Khalil Rountree Jr.,Dustin Jacoby,1.4,1.25,1.2702702702702702,3.1,3.9,4.1,1.4297358562641758,3.3270108496258683,0.6994298951226887,0.30057010487731134,0.7142857142857143,0.3225806451612903,1.281883173940265,4.547568966326151,0.780102290387501,0.21989770961249896,0.8,0.25641025641025644,1.2887078709650157,4.463708823238752,0.7759710501738271,0.22402894982617297,0.7872340425531915,0.24390243902439027,0.014855819163025585,0.019897709612499037,0.011262992379364456,0.022010540283978974,0.03651254679775748,0.019873489198217298,0.6596696490020647,0.6323124569855472,0.6330006882312457,0.3988597902453774,0.560204580775002,0.5519421003476541,150,-80,120,-100,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Philipe Lins,-145,-150,-150,Ovince St. Preux,120,125,125,2021-11-13,Philipe Lins,Ovince Saint Preux,2.2,2.25,2.25,1.6896551724137931,1.6666666666666665,1.6666666666666665,2.326670263427866,1.7537668006639329,0.4297987625142496,0.5702012374857505,0.45454545454545453,0.5918367346938775,2.3779078861454037,1.7257379176466046,0.42053773648103887,0.5794622635189611,0.4444444444444444,0.6000000000000001,2.3779078861454037,1.7257379176466046,0.42053773648103887,0.5794622635189611,0.4444444444444444,0.6000000000000001,0.024746692031204942,0.02390670796340555,0.02390670796340555,0.021635497208127075,0.02053773648103896,0.02053773648103896,0.6595561672114226,0.6322036814037502,0.6328917942542577,-0.14040247497150088,-0.15892452703792226,-0.15892452703792226,-5,5,-5,5,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Julio Arce,105,110,125,Song Yadong,-125,-152,-130,2021-11-13,Julio Arce,Song Yadong,1.8,1.6578947368421053,1.7692307692307692,2.05,2.1,2.25,1.8706056173613068,2.148625715316277,0.5345862274329151,0.465413772567085,0.5555555555555556,0.48780487804878053,1.766412415477655,2.30478053304599,0.5661192093294873,0.4338807906705128,0.6031746031746031,0.47619047619047616,1.7836417607705488,2.2760932993370697,0.5606506990327426,0.43934930096725733,0.5652173913043479,0.4444444444444444,0.020969328122640518,0.0370553938451158,0.004566692271605333,0.02239110548169554,0.04230968551996339,0.005095143477187092,0.6596147230822154,0.6322669418644651,0.6329549363605091,0.06917245486583007,0.13223841865897457,0.12130139806548523,27,-5,5,-20,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Yair Rodriguez,300,425,500,Max Holloway,-375,-833,-570,2021-11-13,Yair Rodriguez,Max Holloway,1.2666666666666666,1.1200480192076832,1.1754385964912282,4.0,5.25,6.0,1.2898858039698806,4.4496342570259175,0.7752624278229132,0.2247375721770868,0.7894736842105263,0.25,1.1496035519368455,7.6843332731975895,0.8698650924618367,0.13013490753816329,0.892818863879957,0.19047619047619047,1.1832492037145441,6.457049633665787,0.8451305074710597,0.15486949252894025,0.8507462686567163,0.16666666666666666,0.014211256387613114,0.022953771418120272,0.005615761185656654,0.025262427822913214,0.06034128293802718,0.011797174137726407,0.6596732588134135,0.6323301805674979,0.6330180567497851,0.5505248556458264,0.7397301849236735,0.6902610149421194,458,-125,195,-200,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Rafael Alves,185,185,244,Marc Diakiese,-220,-284,-225,2021-11-13,Rafael Alves,Marc Diakiese,1.4545454545454546,1.352112676056338,1.4444444444444444,2.85,2.85,3.44,1.489227930742258,3.044037016616767,0.6714888831702088,0.3285111168297913,0.6875,0.3508771929824561,1.4201849296469922,3.379904488340704,0.7041336512763621,0.295866348723638,0.7395833333333334,0.3508771929824561,1.4299848789925267,3.325663177605324,0.6993080938761634,0.30069190612383656,0.6923076923076923,0.29069767441860467,0.016011116829791172,0.0354496820569713,-0.0070004015684711485,0.022366076152664838,0.05501084425881814,-0.009994231705231893,0.6597317744154058,0.6323933975240715,0.6330811554332875,0.34297776634041754,0.4082673025527241,0.3986161877523269,64,0,5,-59,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Marcos Rogerio,130,130,150,Ben Rothwell,-150,-178,-160,2021-11-13,Marcos Rogerio de Lima,Ben Rothwell,1.6666666666666665,1.5617977528089888,1.625,2.3,2.3,2.5,1.7123796839230045,2.4037458150028916,0.5839826350363101,0.41601736496368985,0.6000000000000001,0.4347826086956522,1.648072296533931,2.543037721791651,0.6067694979783987,0.39323050202160126,0.6402877697841727,0.4347826086956522,1.643502877733024,2.553994604535209,0.6084564946909957,0.39154350530900434,0.6153846153846154,0.4,0.016017364963689995,0.033518271805773936,0.006928120693619699,0.018765243731962367,0.04155210667405096,0.008456494690995686,0.6597902698985731,0.6324565927454014,0.6331442324222107,0.16796527007262024,0.21353899595679748,0.21691298938199138,28,0,10,-20,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Da Un Jung,-225,-126,-117,Kennedy Nzechukwu.,188,-105,106,2021-11-13,Da Woon Jung,Kennedy Nzechukwu,2.88,1.9523809523809523,2.06,1.4444444444444444,1.7936507936507935,1.8547008547008548,3.0855750523214778,1.4794840631061865,0.3240886975825253,0.6759113024174748,0.3472222222222222,0.6923076923076923,2.098497976326332,1.9103339483102784,0.47653131491249656,0.5234686850875033,0.5121951219512195,0.5575221238938054,2.1149464787610555,1.8969040389375589,0.4728252038726787,0.5271747961273213,0.4854368932038835,0.5391705069124424,0.023133524639696923,0.03566380703872296,0.012611689331204823,0.016396389890217522,0.03405343880630207,0.011995710785121072,0.6596768649020281,0.6323478858714335,0.6330354073564799,-0.3518226048349495,-0.046937370175006765,-0.05434959225464264,293,-99,82,-108,True,False,False,False,False,False,False,True,0,0,1,1,0,0,0,0
Joel Alvarez,165,195,235,Thiago Moises,-200,-290,-240,2021-11-13,Joel Alvarez,Thiago Moises,1.5,1.3448275862068966,1.4166666666666667,2.65,2.95,3.35,1.543684377626339,2.8393024356629133,0.6478008163415242,0.3521991836584758,0.6666666666666666,0.37735849056603776,1.4055213524215802,3.4659613951977546,0.7114797639161402,0.28852023608385974,0.7435897435897436,0.3389830508474576,1.4202523446485444,3.379522714706796,0.7041002282220911,0.2958997717779089,0.7058823529411764,0.29850746268656714,0.01886585032514243,0.032109979673603406,0.0017821247190853429,0.025159306907561962,0.050462814763597874,0.0026076909086582556,0.6597353497164461,0.6324110671936759,0.6330984705275821,0.2956016326830484,0.42295952783228047,0.4082004564441822,90,-30,40,-70,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Khaos Williams,155,110,140,Miguel Baeza,-180,-160,-139,2021-11-13,Khaos Williams,Miguel Baeza,1.5555555555555556,1.625,1.7194244604316546,2.55,2.1,2.4,1.5937085141648666,2.6843282118105365,0.6274673135720925,0.37253268642790743,0.6428571428571428,0.3921568627450981,1.7451892711500487,2.3419409520707433,0.5730037518171411,0.4269962481828589,0.6153846153846154,0.47619047619047616,1.7170390827400162,2.3946241203181104,0.5823979256221823,0.41760207437781777,0.5815899581589958,0.4166666666666667,0.015389829285050283,0.04238086356747428,-0.0008079674631864542,0.019624176317190656,0.04919422800761725,-0.0009354077111510817,0.6597938144329897,0.6324742268041237,0.6331615120274914,0.2549346271441851,0.14600750363428222,0.16479585124436452,-20,45,-41,15,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Leah Letson,300,250,300,Felicia Spencer,-400,-400,-333,2021-11-13,Leah Letson,Felicia Spencer,1.25,1.25,1.3003003003003002,4.0,3.5,4.0,1.278196810357038,4.594577517681092,0.7823521322359351,0.21764786776406495,0.8,0.25,1.2990395098068266,4.344039724536666,0.7697995268432635,0.23020047315673656,0.8,0.2857142857142857,1.3124211276671636,4.200807856584351,0.7619505499560998,0.23804945004390018,0.76905311778291,0.25,0.017647867764064906,0.030200473156736574,0.00710256782681018,0.032352132235935055,0.05551381255754914,0.011950549956099815,0.6598522590620168,0.6325373647139667,0.6332245318673767,0.5647042644718702,0.5395990536865269,0.5239010999121996,0,50,-67,0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Liana Jojua,130,220,290,Cortney Casey,-150,-365,-278,2021-11-13,Liana Jojua,Cortney Casey,1.6666666666666665,1.273972602739726,1.3597122302158273,2.3,3.2,3.9,1.7123796839230045,2.4037458150028916,0.5839826350363101,0.41601736496368985,0.6000000000000001,0.4347826086956522,1.334081656591751,3.993280176474948,0.7495793042794343,0.25042069572056574,0.7849462365591398,0.3125,1.3538491196686695,3.8260632693854397,0.7386347455355529,0.26136525446444714,0.7354497354497355,0.25641025641025644,0.016017364963689995,0.03536693227970544,-0.003185010085817397,0.018765243731962367,0.062079304279434255,-0.004954998054190696,0.6599106836138784,0.6326004809343868,0.6332875300583992,0.16796527007262024,0.49915860855886857,0.4772694910711057,215,-90,128,-160,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Andrea Lee,130,-105,110,Cynthia Calvillo,-150,-139,-115,2021-11-13,Andrea Lee,Cynthia Calvillo,1.6666666666666665,1.7194244604316546,1.8695652173913042,2.3,1.9523809523809523,2.1,1.7123796839230045,2.4037458150028916,0.5839826350363101,0.41601736496368985,0.6000000000000001,0.4347826086956522,1.8641524197089039,2.1572032632123594,0.5364368221328998,0.4635631778671002,0.5815899581589958,0.5121951219512195,1.8885958369345108,2.125371016197659,0.5294939131196846,0.47050608688031537,0.5348837209302326,0.47619047619047616,0.016017364963689995,0.04515313602609605,0.005389807810547986,0.018765243731962367,0.048631944084119305,0.005684389310160798,0.6599690880989181,0.6326635754765585,0.6333505066117122,0.16796527007262024,0.07287364426579956,0.05898782623936927,-11,235,-35,20,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1
Collin Anglin,250,250,305,Sean Woodson,-300,-405,-300,2021-11-13,Collin Anglin,Sean Woodson,1.3333333333333333,1.2469135802469136,1.3333333333333333,3.5,3.5,4.05,1.3581229197342266,3.792337336973933,0.7363103777054965,0.2636896222945036,0.75,0.2857142857142857,1.2966756149614482,4.370684847590004,0.7712029041509593,0.22879709584904068,0.801980198019802,0.2857142857142857,1.3312307810672976,4.0190430876556285,0.7511845535890197,0.24881544641098033,0.75,0.2469135802469136,0.013689622294503545,0.03077729386884276,-0.001184553589019699,0.022024663419782098,0.05691718986524502,-0.0019018661640667345,0.6600274725274725,0.6327266483516484,0.6334134615384616,0.47262075541099285,0.5424058083019185,0.5023691071780394,105,0,0,-55,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Da'mon Blackshear,120,-410,-400,Deandre Anderson,-150,260,315,2021-11-19,Chael Sonnen,Anderson Silva,1.6666666666666665,3.6,4.15,2.2,1.2439024390243902,1.25,1.740042491423768,2.351273760073019,0.5746986093320988,0.4253013906679012,0.6000000000000001,0.45454545454545453,4.451542417144086,1.289725542711838,0.22464123809058434,0.7753587619094158,0.2777777777777778,0.803921568627451,4.662542442717092,1.2730343786154572,0.21447525942889883,0.7855247405711012,0.24096385542168672,0.8,0.02530139066790127,0.05313653968719345,0.026488595992787883,0.02924406387755335,0.02856280671803524,0.014475259428898823,0.6600858369098712,0.632618025751073,0.6333047210300429,0.14939721866419764,-0.5507175238188314,-0.5710494811422024,-410,530,-465,520,False,False,False,False,True,True,False,False,1,1,0,0,0,0,0,0
Miesha Tate,140,-122,100,Ketlen Vieira,-160,-125,102,2021-11-20,Miesha Tate,Ketlen Vieira,1.625,1.8,2.02,2.4,1.819672131147541,2.0,1.6642328697074138,2.505496107773901,0.6008774482238225,0.3991225517761775,0.6153846153846154,0.4166666666666667,1.9873793246957892,2.0127819926836117,0.5031752054445224,0.4968247945554775,0.5555555555555556,0.5495495495495495,2.0099285580697517,1.9901690490971682,0.4975301216478842,0.5024698783521158,0.49504950495049505,0.5,0.014507167160792922,0.05238035011103315,-0.0024806166973891375,0.017544114890489182,0.052724754994071976,-0.002469878352115762,0.6601441812564367,0.6326810847923103,0.6331960178510126,0.201754896447645,0.006350410889044922,-0.004939756704231579,-35,262,-262,40,False,False,True,False,False,True,False,False,1,0,0,0,0,0,0,1
Kang Kyung-Ho,110,-127,-112,Rani Yahya,-130,-112,107,2021-11-20,Kyung Ho Kang,Rani Yahya,1.7692307692307692,1.8928571428571428,2.0700000000000003,2.1,1.7874015748031495,1.8928571428571428,1.8335074890761731,2.199749268129985,0.5454027354444337,0.45459726455556626,0.5652173913043479,0.47619047619047616,2.0674255082863278,1.9368335234984464,0.48369336452121653,0.5163066354787834,0.5283018867924528,0.5594713656387665,2.0952141685292527,1.913063425159013,0.477278177582178,0.5227218224178221,0.48309178743961345,0.5283018867924528,0.019814655859914154,0.044608522271236295,0.005813609857435453,0.021593211634909903,0.04316473015998312,0.0055800643746307665,0.6602025055774842,0.6325725072936331,0.633087351982152,0.09080547088886748,-0.03261327095756689,-0.04544364483564406,-18,237,-237,222,False,False,True,False,False,True,False,False,1,1,0,0,0,0,0,0
