td_defense_pct_red,td_total_attempted_against_red,td_total_landed_against_red,td_defense_pct_blue,td_total_attempted_against_blue,td_total_landed_against_blue,sig_str_defense_pct_red,sig_str_total_attempted_against_red,sig_str_total_landed_against_red,sig_str_defense_pct_blue,sig_str_total_attempted_against_blue,sig_str_total_landed_against_blue,td_accuracy_pct_red,td_accuracy_pct_blue,sig_str_accuracy_pct_red,sig_str_accuracy_pct_blue,kd_pm_red,kd_total_red,kd_pm_blue,kd_total_blue,sig_str_landed_pm_red,sig_str_landed_total_red,sig_str_landed_pm_blue,sig_str_landed_total_blue,sig_str_absorbed_pm_red,sig_str_absorbed_total_red,sig_str_absorbed_pm_blue,sig_str_absorbed_total_blue,sig_str_attempted_pm_red,sig_str_attempted_total_red,sig_str_attempted_pm_blue,sig_str_attempted_total_blue,leg_str_pm_red,leg_str_total_red,leg_str_pm_blue,leg_str_total_blue,head_str_pm_red,head_str_total_red,head_str_pm_blue,head_str_total_blue,body_str_pm_red,body_str_total_red,body_str_pm_blue,body_str_total_blue,clinch_str_pm_red,clinch_str_total_red,clinch_str_pm_blue,clinch_str_total_blue,td_landed_pm_red,td_landed_total_red,td_landed_pm_blue,td_landed_total_blue,td_attempted_pm_red,td_attempted_total_red,td_attempted_pm_blue,td_attempted_total_blue,td_defended_pm_red,td_defended_total_red,td_defended_pm_blue,td_defended_total_blue,control_pm_red,control_total_red,control_pm_blue,control_total_blue,sub_att_pm_red,sub_att_total_red,sub_att_pm_blue,sub_att_total_blue,reverse_pm_red,reverse_total_red,reverse_pm_blue,reverse_total_blue,total_fight_time_red,total_fight_time_blue,age_red,age_blue,height_red,height_blue,reach_red,reach_blue,date,event_location,weight_class,title_fight,performance_bonus_winner,fight_otn_bonus,method,winner,winner_name,fighter_red,fighter_blue,ratio_td_red,ratio_td_blue,ratio_control_red,ratio_control_blue,ratio_sig_str_red,ratio_sig_str_blue,adjusted_sig_str_red,adjusted_sig_str_blue,adjusted_td_red,adjusted_td_blue,ratio_td_diff,ratio_control_diff,ratio_sigstrike_diff
0.6309314586994728,0.0,0.0,0.6557915313366642,6.0,2.0,0.552880625384842,25.0,14.0,0.6090286452889061,109.0,30.0,0.36906854130052724,0.36906854130052724,0.447119374615158,0.47433277897835247,0.0,0.0,0.1473739282867378,1.0,3.75,14.0,12.65619227743811,86.0,10.178571428571429,38.0,4.349355627716778,30.0,6.696428571428571,25.0,23.543897415435367,160.0,2.4107142857142856,9.0,3.37163479537363,23.0,0.5357142857142857,2.0,6.337078916329724,43.0,0.8035714285714286,3.0,2.9474785657347558,20.0,0.5357142857142857,2.0,0.1473739282867378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1607142857142857,0.6,0.1473739282867378,1.0,0.040178571428571425,0.15,0.13509276759617628,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7333333333333334,7.033333333333333,28.0,28.0,68.0,71.0,69.0,73.0,2023-11-18, USA,Featherweight,0.0,1.0,0.0,"KO/TKO, Punch",1.0,Jeka Saragih,Jeka Saragih,Lucas Alexander,1.0,0.7295682481317546,0.9516381590488894,0.6678909912591712,0.8077403473931742,0.879234973685478,,-0.4548621184503951,,-2.707309099340597,0.2704317518682454,0.2837471677897182,-0.07149462629230374
0.6035137701804368,0.0,0.0,,,,0.4604474392729112,156.0,95.0,,,,0.39648622981956316,,0.5395525607270888,,0.0,0.0,,,19.0,95.0,,,7.2,36.0,,,31.2,156.0,,,8.4,42.0,,,7.4,37.0,,,3.2,16.0,,,0.6,3.0,,,0.0,0.0,,,0.0,0.0,,,0.2,1.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.0,0.0,28.0,29.0,76.0,76.0,79.0,78.0,2023-11-18, USA,Heavyweight,0.0,0.0,0.0,U-DEC,1.0,Mick Parkin,Mick Parkin,Caio Machado,0.4202292229983245,,0.6011127081362813,,1.3347600098136123,,3.5444568641398266,,-3.913248506232246,,,,
0.6032957972521332,2.0,1.0,0.5963285592496139,9.0,4.0,0.4918434843630992,170.0,98.0,0.5035998979227211,272.0,145.0,0.26588265070325884,0.3048494302331942,0.4701601647640711,0.43398868002490854,0.0,0.0,0.14847589242352832,2.0,10.07708021924308,68.0,8.309115210066649,114.0,13.934452242150284,93.0,9.787186966937512,132.0,20.2276067540728,136.0,19.831669600336326,272.0,4.746475768795957,32.0,0.07423794621176416,1.0,3.86110195687088,26.0,6.2906151606602005,87.0,1.4695024935762413,10.0,1.944262103194683,26.0,0.13226098624029586,1.0,1.178757194545939,16.0,0.0,0.0,0.0,0.0,0.4518676954108686,3.0,0.13942594758124066,2.0,0.14805482500064085,1.05,0.2011872474625503,2.51,0.2569812411930203,1.7833333333333332,0.07517358048721728,1.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.866666666666667,12.633333333333335,28.0,35.0,74.0,73.0,79.0,77.0,2023-11-18, USA,Middleweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Christian Leroy Duncan,Christian Leroy Duncan,Denis Tiuliulin,1.0240949700982167,0.5003408578128165,1.1819286587658422,0.6177683622363961,0.805196863519741,1.0699310718784727,-0.02289322399799935,-0.8465534495538107,-2.8271140136435275,-3.519315239452707,0.5237541122854003,0.5641602965294461,-0.26473420835873174
0.4967058717633942,42.0,23.0,0.41713467409415605,5.0,5.0,0.5985069749624262,430.0,174.0,0.5251361681469727,171.0,91.0,0.5233416982528275,0.5243316012964714,0.512594698607663,0.4638447711261466,0.0,0.0,0.08968187232990173,1.0,13.373287030620851,289.0,7.3728895584757845,80.0,7.397992240858045,178.0,5.751673266899051,70.0,24.365411501841354,532.0,14.289950295870907,162.0,1.2316825113078094,27.0,1.2498699336399437,15.0,9.869024441241631,211.0,5.612962294736232,59.0,2.2725800780714116,51.0,0.5100573300996072,6.0,2.9733091109919623,63.0,0.8362116444047407,8.0,0.9354000814936696,23.0,0.478074126469718,5.0,1.672702467371751,40.0,0.6355726111282936,7.0,0.11661584791611054,2.9,0.16946888885413136,1.6500000000000001,1.211049828551797,28.583333333333332,0.7891519292639892,8.566666666666666,0.15325334575124663,4.0,0.10213226167898712,1.0,0.05446721496176151,1.0,0.0,0.0,23.7,10.616666666666667,31.0,28.0,72.0,68.0,71.0,72.0,2023-11-18, USA,Featherweight,0.0,1.0,0.0,"SUB, Guillotine Choke",0.0,Joanderson Brito,Jonathan Pearce,Joanderson Brito,1.438668625043911,0.9447999725668573,1.1303423648400641,1.1919099533924153,0.8802072014903269,0.7696192512417932,0.730186963811635,-0.8622867542554047,5.515036668174563,1.6968963043081766,0.4938686524770536,-0.06156758855235123,0.11058795024853374
0.5507944583971918,5.0,3.0,0.6807813519009527,20.0,5.0,0.6047302097487806,387.0,139.0,0.6152311780281741,1016.0,365.0,0.42088811969083245,0.5064891573232182,0.41762358573273634,0.4338014418130646,0.06924880492382737,1.0,0.0,0.0,9.38828321281582,133.0,13.829576974770996,469.0,9.57532650464108,132.0,10.888811816959745,321.0,23.854559676650485,334.0,32.051987991499324,1095.0,1.6231265664052683,22.0,2.547681673981206,82.0,5.369507572297212,78.0,8.828356546904745,297.0,2.3956490741133383,33.0,2.453538753885045,90.0,1.037322051601296,15.0,0.7789027890193119,28.0,0.44253290584926525,7.0,0.44367507201085943,15.0,0.9669012927662368,14.0,0.8045660404766418,28.0,0.11096197754756444,1.6,0.183223525276713,6.08,0.3130248718270242,4.433333333333334,1.0110048766024655,34.78333333333333,0.06924880492382737,1.0,0.1273644148799609,6.0,0.0,0.0,0.020683050953864707,1.0,14.266666666666666,34.11666666666667,31.0,30.0,62.0,64.0,62.0,66.0,2023-11-18, USA,Women's Strawweight,0.0,1.0,0.0,"KO/TKO, Punches",0.0,Amanda Ribas,Luana Pinheiro,Amanda Ribas,2.127034569436355,1.6876316264944766,0.6509253159509161,1.5678496420358252,0.9210586469785588,1.1279294653422458,-0.3564152395986214,0.11258071808749194,3.3079960389924365,4.6138386802671985,0.4394029429418784,-0.9169243260849091,-0.20687081836368704
,,,0.5209083790133124,6.0,4.0,,,,0.5413100220658592,85.0,47.0,,0.3567917205692109,,0.41498852731817804,,,0.0,0.0,,,2.8,14.0,,,9.4,47.0,,,8.8,44.0,,,0.0,0.0,,,2.8,14.0,,,0.0,0.0,,,0.2,1.0,,,0.0,0.0,,,0.0,0.0,,,0.06799999999999999,0.33999999999999997,,,0.25,1.25,,,0.2,1.0,,,0.2,1.0,0.0,5.0,25.0,27.0,70.0,69.0,70.0,74.0,2023-11-18, USA,Bantamweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Payton Talbott,Payton Talbott,Nick Aguirre,,0.8281559115456509,,0.8679918188563829,,0.931901891507657,,-1.3125951115482521,,-3.5371650293748513,,,
0.8318248252109444,10.0,0.0,0.6022862721140636,56.0,22.0,0.5351967275145939,295.0,145.0,0.5527035681829319,1300.0,587.0,0.37832215530969515,0.4123229773538009,0.4780056315946358,0.4544338906750772,0.27556526399365144,3.0,0.08794666937284264,5.0,17.98354394724603,181.0,10.446392304341353,658.0,10.725680929551825,108.0,7.745540634078785,470.0,35.87092219151451,357.0,22.89386491652343,1435.0,1.3160163619835434,13.0,1.0945673369248463,72.0,15.452118071440962,156.0,7.790065952612207,497.0,1.215409513821529,12.0,1.561759014804301,89.0,1.5851000961569528,16.0,0.5680534243572007,46.0,0.10903792164873999,1.0,0.2528313459990278,23.0,0.28885748484555873,3.0,0.602878173200647,56.0,0.2563495351499423,2.63,0.15318669745292493,11.16,0.15929622250128433,1.7333333333333332,0.6301702717585972,54.4,0.0,0.0,0.12440223190109433,9.0,0.08407386239998597,1.0,0.023668501565577798,2.0,10.25,71.39999999999999,24.0,29.0,72.0,71.0,79.0,73.0,2023-11-18, USA,Welterweight,0.0,0.0,0.0,U-DEC,1.0,Michael Morales,Michael Morales,Jake Matthews,0.6028545817689904,1.636785469176131,0.6962073282371494,1.69307272636535,1.1851555808216598,0.9539373725972771,1.2120621257679944,-0.02330844010613121,1.2218660020382375,0.6479653097764759,-1.0339308874071405,-0.9968653981282006,0.23121820822438277
0.7326196669032026,14.0,4.0,0.760285195302422,33.0,8.0,0.5127152434297122,746.0,382.0,0.5631007920989178,656.0,293.0,0.4279399916053298,0.25228062455221867,0.5075331287211124,0.4445974272434616,0.07307089018363118,3.0,0.013248684938023966,1.0,8.77743592794694,424.0,5.666958215568886,323.0,8.106533821641873,410.0,6.234411710833945,357.0,16.805035157576057,797.0,12.801170995726297,696.0,1.2832800551064727,61.0,0.7542829578428868,53.0,5.3342058037668005,257.0,3.4715276659555108,176.0,2.1599500690736653,106.0,1.4411475917704875,94.0,0.5551339783873555,27.0,0.5670312942825448,54.0,0.16444518538265787,8.0,0.2651659894561779,16.0,0.3612650863171269,17.0,1.1151089729641421,69.0,0.1409720045040463,6.199999999999999,0.10862603543294004,7.29,0.606764284842689,29.516666666666666,0.3198089766346671,20.43333333333333,0.23029502298618224,11.0,0.21954125079395495,14.0,0.14750262735768943,9.0,0.038753585944288266,3.0,47.349999999999994,60.45,27.0,35.0,74.0,75.0,75.0,76.0,2023-11-18, USA,Middleweight,0.0,1.0,0.0,"SUB, Rear Naked Choke",1.0,Brendan Allen,Brendan Allen,Paul Craig,0.7535873835025247,1.1955307369826365,1.186242387680101,0.7985283782320627,0.9894486281059276,0.7444403432912703,0.2777897251842964,-0.39448130850375007,0.10574269276408278,0.0827578399353799,-0.4419433534801117,0.38771400944803824,0.2450082848146573
0.7031476563590932,2.0,0.0,,,,0.5412672599172068,279.0,136.0,,,,0.45382524584161293,,0.5139027945251937,,0.3601455048850389,4.0,,,15.248628333135603,167.0,,,10.516522001748468,110.0,,,26.7128704188723,288.0,,,1.9067036951324952,21.0,,,10.290161127893281,115.0,,,3.0517635101098257,31.0,,,1.7609835473947788,18.0,,,0.10489936425882432,1.0,,,0.10489936425882432,1.0,,,0.22658360881492828,2.55,,,0.10782146863210289,1.3333333333333333,,,0.0,0.0,,,0.0,0.0,,,11.366666666666667,0.0,30.0,25.0,73.0,70.0,71.0,74.0,2023-11-18, USA,Welterweight,0.0,0.0,0.0,"SUB, Neck Crank",0.0,Myktybek Orolbai,Uros Medic,Myktybek Orolbai,0.7778236503471481,,0.8566280597845974,,1.4632823312548755,,0.14551709910443805,,-1.433492211079787,,,,
0.6761191327244755,1.0,0.0,0.599819657348963,4.0,2.0,0.594387035340844,273.0,106.0,0.5534470738751716,30.0,18.0,0.3238808672755245,0.3567917205692109,0.40561296465915603,0.43985167234551226,0.21635323408477064,2.0,0.0,0.0,12.052422815936167,106.0,2.1145374449339207,8.0,12.959838983808075,113.0,4.757709251101322,18.0,31.67978828719671,273.0,3.1718061674008813,12.0,1.4964039306961356,13.0,0.5286343612334802,2.0,8.813225750744081,78.0,1.0572687224669604,4.0,1.7427931344959486,15.0,0.5286343612334802,2.0,1.4062960215510092,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10817661704238532,1.0,0.0,0.0,0.0465159453282257,0.43000000000000005,0.13215859030837004,0.5,0.1442354893898471,1.3333333333333333,0.0,0.0,0.21635323408477064,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55,3.783333333333333,36.0,28.0,66.0,72.0,64.0,71.0,2023-11-18, USA,Bantamweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",0.0,Jose Johnson,Chad Anheliger,Jose Johnson,0.9210421128204943,1.0193306750044404,1.3507763987041974,0.8629072605646066,1.5162984201857261,0.7886697908329362,0.6363984802684204,-1.8538010193221497,-3.536282055576044,-2.101968311843289,-0.0982885621839461,0.48786913813959076,0.7276286293527899
0.53955384908416,56.0,26.0,,,,0.5382331698114191,548.0,265.0,,,,0.2908619649119641,,0.4916846207435298,,0.0,0.0,,,11.21156994206838,273.0,,,9.931632268990358,242.0,,,21.345998429940455,516.0,,,1.7633616442549644,42.0,,,5.978345739134208,145.0,,,3.469862558679207,86.0,,,1.6196992654911444,39.0,,,0.04559959688341188,1.0,,,0.29831726739497555,7.0,,,0.12204122939895916,3.0500000000000003,,,0.17956555113171427,4.483333333333333,,,0.05193011519899041,1.0,,,0.04004079767514344,1.0,,,24.55,0.0,32.0,27.0,69.0,68.0,70.0,69.0,2023-11-18, USA,Flyweight,0.0,0.0,0.0,U-DEC,0.0,Rafael Estevam,Charles Johnson,Rafael Estevam,0.5728798899035331,,0.7035035998364906,,1.3794265393246141,,1.1815438260868274,,-2.8857595635798075,,,,
0.5637478533397702,19.0,8.0,0.6276894554762382,94.0,36.0,0.5659008197988149,776.0,334.0,0.5655742284295175,2383.0,1038.0,0.44994272089219334,0.24440248323164834,0.4985910716078455,0.40574578065381495,0.028011197260149483,1.0,0.0682246773582064,9.0,11.55872845177561,313.0,12.50029575970291,1040.0,11.286445168742365,290.0,13.10823448201111,948.0,22.08858985647081,589.0,31.04498100337071,2489.0,3.4584291353791845,92.0,2.252491832016615,166.0,7.393951749314827,202.0,8.216047132204451,693.0,0.7063475670815982,19.0,2.0317567954818423,181.0,0.1695901302925901,5.0,0.9517241402278417,102.0,0.5332293512943913,14.0,0.221107893467663,19.0,1.1303700659934723,28.0,0.9566689628810429,62.0,0.1321575800340849,3.6499999999999995,0.1420272940379347,13.0,1.0522867716951467,26.666666666666664,0.43843806824797205,42.05,0.1459290758380974,4.0,0.006203114166924547,2.0,0.041372000366898885,1.0,0.05596463986310025,7.0,25.03333333333333,91.36666666666666,31.0,32.0,70.0,69.0,72.0,71.0,2023-12-02, USA,Welterweight,0.0,1.0,0.0,"SUB, Kimura",1.0,Sean Brady,Sean Brady,Kelvin Gastelum,1.3968810194202967,0.7595964935738634,1.1923687382698023,0.89641641546755,1.336630039234329,1.025026761476164,0.9536046472284593,1.2067170243329282,3.5898111423822963,-0.9176603416476361,0.6372845258464334,0.29595232280225225,0.3116032777581652
0.720635310486865,42.0,11.0,0.5809390793720295,66.0,28.0,0.5136553154862535,1538.0,732.0,0.5208288193555722,801.0,387.0,0.36562952054194797,0.3899332178878557,0.4871495574124799,0.47962394140362946,0.08714318511113978,7.0,0.059520116483297185,2.0,8.778218033533397,772.0,13.59407881168954,468.0,6.046379829672183,535.0,6.977589669938114,234.0,17.658637451194263,1572.0,27.565224419319534,975.0,1.258534033891477,119.0,1.584785041226658,59.0,5.653011816331712,473.0,8.724653185791281,298.0,1.8666721833102105,180.0,3.2846405846716,111.0,0.9454355761273139,123.0,0.9116847090032657,35.0,0.33341462119833937,26.0,0.8328976531219359,28.0,0.91458219041487,76.0,2.126259773909738,77.0,0.1873976997633927,15.350000000000001,0.1686083726012865,6.4799999999999995,1.067774528813064,82.56666666666666,1.4132837866704806,47.55,0.12506772666609967,12.0,0.0,0.0,0.024872510745676903,1.0,0.0,0.0,83.75,37.516666666666666,34.0,27.0,70.0,67.0,72.0,72.0,2023-12-02, USA,Lightweight,0.0,1.0,0.0,"KO/TKO, Punch",0.0,Arman Tsarukyan,Beneil Dariush,Arman Tsarukyan,0.7628356959260815,1.193645055872873,1.2565608552663008,1.3847991721315112,0.7666007750063966,1.0796031491201188,0.07581147763279586,1.0002511150548106,1.1039147325850616,4.547439986193091,-0.4308093599467916,-0.12823831686521037,-0.3130023741137222
0.7502256589750966,6.0,1.0,0.4698455494374639,15.0,9.0,0.5347205231510944,464.0,223.0,0.5017866311757868,349.0,184.0,0.24977434102490337,0.3591292076454922,0.4652794768489056,0.41810801769396566,0.20027557128329754,5.0,0.0,0.0,10.60330259322145,223.0,10.367054440696812,160.0,12.547281983402904,246.0,11.762239786999244,183.0,22.491495180992544,464.0,25.989003904928232,401.0,0.16902065222870744,4.0,2.328346007133824,34.0,7.728664015624753,162.0,6.271047627239954,98.0,2.7056179253679877,57.0,1.7676608063230346,28.0,1.062639848675174,21.0,1.0411920798025207,18.0,0.03360506316977415,1.0,0.43011959818212175,6.0,0.32151572004224827,6.0,1.2144992405425563,19.0,0.09899781262246554,2.42,0.14486656629093708,2.0700000000000003,0.17138554378476015,4.0,0.9602270109469911,13.9,0.0,0.0,0.06851594697995922,1.0,0.0,0.0,0.11299286956002826,2.0,21.866666666666664,15.183333333333334,31.0,32.0,71.0,72.0,72.0,75.0,2023-12-02, USA,Middleweight,0.0,1.0,0.0,"SUB, Rear Naked Choke",0.0,Dustin Stoltzfus,Punahele Soriano,Dustin Stoltzfus,0.5101762871185916,0.7090245656367988,0.45776810805314466,1.015602622038507,0.8563431234188472,1.2259726780931772,0.44644394176881097,0.5621051775387509,-2.958713939409576,-0.2653250985029712,-0.1988482785182072,-0.5578345139853624,-0.36962955467433
0.409699716755754,41.0,23.0,0.6033904146724107,35.0,13.0,0.5253675332249335,2571.0,1209.0,0.5188739560033796,1109.0,546.0,0.3859678368848835,0.36807652546853803,0.46308583307147494,0.5267764139738075,0.08040845629862609,7.0,0.19716238787238521,11.0,19.718935971629236,1160.0,10.552424782921305,516.0,12.521188094027163,751.0,12.827820761117735,584.0,42.299070688179654,2542.0,19.12118403295288,934.0,1.5066488297919958,90.0,1.3639290307766712,48.0,14.731770849735858,860.0,6.415610027996227,332.0,3.480516292101382,210.0,2.7728857241484075,136.0,1.0408881345774137,76.0,0.5656379566522515,36.0,0.19225097559700213,13.0,0.27627095756404074,16.0,0.4881713538530169,35.0,0.7455516057325378,38.0,0.10774123615803284,7.42,0.14393363998308242,8.84,0.23597017442189952,17.049999999999997,0.3776657057326191,26.999999999999996,0.042200129412755694,5.0,0.28330293630262376,20.0,0.02932312721201913,2.0,0.0,0.0,68.1,56.91666666666667,36.0,35.0,68.0,65.0,71.0,68.0,2023-12-02, USA,Bantamweight,0.0,0.0,0.0,U-DEC,0.0,Deiveson Figueiredo,Rob Font,Deiveson Figueiredo,0.9074792630719399,0.8650157042428501,0.8398279649081227,0.9762616708079112,1.0477434515562878,0.8056110495580104,2.3932152584432376,0.050213537110975474,0.5730573297798798,2.2311379237085722,0.04246355882908981,-0.13643370589978843,0.24213240199827735
,,,0.5463898204039344,3.0,2.0,,,,0.5005303913147727,147.0,81.0,,0.26546181223690457,,0.4878368046277328,,,0.10363711192962488,1.0,,,6.224628203128204,64.0,,,7.937321400429368,81.0,,,11.681574762940297,120.0,,,1.4984032325170977,15.0,,,4.142303811444612,43.0,,,0.5839211591664938,6.0,,,1.0642052064033627,11.0,,,0.0,0.0,,,0.32529910849049737,3.0,,,0.15285521142461006,1.44,,,0.06563683755542908,0.6333333333333333,,,0.0,0.0,,,0.0,0.0,0.0,9.783333333333333,27.0,27.0,75.0,75.0,75.0,75.0,2023-12-02, USA,Light Heavyweight,0.0,0.0,1.0,"KO/TKO, Punches",1.0,Rodolfo Bellato,Rodolfo Bellato,Ihor Potieria,,0.6238916433903248,,0.6395388367810845,,0.8157984197118414,,-0.7466258075176626,,-3.0284900259871934,,,
0.72350251385966,167.0,63.0,0.551348744184047,31.0,13.0,0.6606377024071408,3287.0,1143.0,0.5242673998583334,875.0,398.0,0.278813868173771,0.40730646178640795,0.3399821615158292,0.42488472119867454,0.021436854406638308,6.0,0.08249896540869336,2.0,10.004368510297473,1108.0,12.335575499038614,319.0,14.127808637334008,1291.0,17.373447163166354,412.0,29.89731590818832,3339.0,29.042165422338186,792.0,2.455716606879475,269.0,1.594009997215309,36.0,5.865571593484138,669.0,7.144641876975957,193.0,1.6830803099338598,170.0,3.596923624847348,90.0,0.9764786509726603,148.0,1.4387713468902312,33.0,0.389238505372881,76.0,0.038299685571751375,1.0,1.4200215156201887,220.0,0.0642307509792238,2.0,0.16829134020236008,21.740000000000002,0.21794003620675217,5.5200000000000005,0.7703082487435818,152.06666666666666,0.09987791323056812,3.0666666666666664,0.06211881793702744,16.0,0.1061304044393796,3.0,0.02702340032771952,2.0,0.0,0.0,134.6,25.983333333333334,41.0,34.0,67.0,68.0,70.0,69.0,2023-12-02, USA,Lightweight,0.0,0.0,0.0,U-DEC,0.0,Joaquim Silva,Clay Guida,Joaquim Silva,1.1190803057061491,0.29705158047542274,1.3057805251895218,0.37456687542436934,0.8159765393872946,1.0741517480273326,0.03508246531149026,-0.22455251577706117,1.7565954175062992,-2.7021993225096494,0.8220287252307263,0.9312136497651524,-0.25817520864003796
,,,0.5973505134206861,21.0,9.0,,,,0.5024205011061997,214.0,113.0,,0.5012220838342348,,0.46884206710739873,,,0.07390672965026905,2.0,,,2.3757513847357874,72.0,,,4.714365290663837,121.0,,,4.771007861698407,145.0,,,0.2877887204040388,8.0,,,1.7826680545706206,54.0,,,0.30529460976112816,10.0,,,0.1596685496842459,6.0,,,0.3195290719117765,8.0,,,0.5563241573307623,15.0,,,0.15449749031056192,3.92,,,0.3323420878568302,9.066666666666666,,,0.14231767267924506,4.0,,,0.04752378875866412,1.0,0.0,26.5,29.0,29.0,76.0,72.0,77.0,72.0,2023-12-02, USA,Middleweight,0.0,1.0,0.0,"KO/TKO, Slam",0.0,Cody Brundage,Zachary Reese,Cody Brundage,,0.5581549697032931,,0.6452506608658581,,0.5074256220384955,,-1.6537139636182023,,2.90063107020119,,,
0.7085186786231064,47.0,15.0,0.635476607792052,6.0,2.0,0.5427924544973928,1193.0,549.0,0.5496339377925669,320.0,142.0,0.21630086563085024,0.36452339220794805,0.45971203411325395,0.45036606220743314,0.01724474442151962,1.0,0.05471101624562631,1.0,13.348700653242075,546.0,9.657468949434092,142.0,14.072172677483628,581.0,8.923048501985095,128.0,28.911879657500442,1191.0,21.447524669137387,320.0,1.0737859551278714,44.0,1.2063563033806086,18.0,8.040455650609129,342.0,6.614281234711984,97.0,4.234459047505074,160.0,1.8368314113414979,27.0,2.1764451584525815,95.0,1.7857224614443798,30.0,0.2642761855459839,14.0,0.1517634832496039,2.0,1.3491634999234696,63.0,0.4488958601210042,6.0,0.13160029762367265,5.760000000000001,0.18495742740741036,2.75,0.9212264838451155,47.916666666666664,0.7396811943763362,11.266666666666666,0.15441114374054832,11.0,0.08080712020859131,1.0,0.02539488618701701,2.0,0.16161424041718261,2.0,47.53333333333333,14.683333333333334,37.0,35.0,66.0,67.0,65.0,68.0,2023-12-02, USA,Women's Bantamweight,0.0,1.0,0.0,"SUB, Rear Naked Choke",1.0,Miesha Tate,Miesha Tate,Julia Avila,1.5017956111401096,0.6144557533672963,1.6399123330950995,1.3771906721833684,1.0268031355810259,1.0012516505605544,0.4777224464666062,-0.7080783733209053,1.7576328384138369,0.9928766315679833,0.8873398577728133,0.2627216609117311,0.025551485020471443
0.6777391331995268,38.0,12.0,0.5031781250703373,19.0,11.0,0.4953445543561409,979.0,486.0,0.5312996378380763,277.0,149.0,0.2992137365919739,0.447020132214631,0.532225115443804,0.4777588186030268,0.08247333422361634,2.0,0.0,0.0,15.362772524487248,510.0,5.133839201128383,161.0,11.461392482078956,401.0,4.153331027511439,117.0,27.378659775021237,926.0,9.795223603027306,291.0,2.7231356611935453,97.0,0.4491638652905843,14.0,8.191035454446721,263.0,4.288971160081445,134.0,4.44860140884698,150.0,0.3957041757563534,13.0,5.472458953393394,174.0,0.3981703100576425,12.0,0.3974653281316946,14.0,0.40693874967485455,12.0,1.3976871140257194,46.0,0.8587399465720752,25.0,0.17584443496219052,5.9399999999999995,0.1121364910314351,3.25,0.6421105333199887,25.599999999999998,1.5013512561301658,44.233333333333334,0.0,0.0,0.2904303340725723,7.0,0.0,0.0,0.0,0.0,36.55,28.76666666666667,35.0,30.0,69.0,69.0,70.0,70.0,2023-12-02, USA,Lightweight,0.0,1.0,0.0,"KO/TKO, Slam",1.0,Drakkar Klose,Drakkar Klose,Joe Solecki,0.9444270389704481,1.213326350190748,1.2655022685504356,1.6819137995134965,1.1133076519441125,0.7856626648055328,1.0681660560524087,-0.28792694616644665,4.033215432976627,2.9616902972766717,-0.2688993112203,-0.41641153096306094,0.3276449871385797
