adjusted_sig_str_blue,adjusted_sig_str_red,adjusted_td_blue,adjusted_td_red,age_blue,age_red,close1_blue,close1_red,close2_blue,close2_red,date,dec_close1_blue,dec_close1_red,dec_close2_blue,dec_close2_red,dec_fair_close1_blue,dec_fair_close1_red,dec_fair_close2_blue,dec_fair_close2_red,dec_fair_open_blue,dec_fair_open_red,dec_open_blue,dec_open_red,elo_blue,elo_pred,elo_red,fighter_blue,fighter_red,lose_streak_diff,num_losses_blue,num_losses_red,num_wins_blue,num_wins_red,open_blue,open_red,proba_fair_close1_diff,proba_fair_close2_diff,proba_fair_open_diff,ratio_control_diff,ratio_td_diff,reach_diff,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,sub_att_pm_blue,sub_att_pm_red,td_landed_pm_diff,win_pct_blue,win_pct_red,win_streak_diff,winner,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.7722260424113611,1.4752199745556482,3.083291863869816,7.0,33.0,34.0,104.0,-138.0,112.0,-129.0,2025-09-06,2.04,1.7246376811594204,2.12,1.7751937984496124,2.20468681035857,1.830091266378482,2.205433753167003,1.8295769032290057,1.816983419637765,2.224015048485783,1.7407407407407407,2.1,1707.5667039865775,0,1533.2175706905052,rinat fakhretdinov,andreas gustafsson,0.0,1.0,0.0,5.0,1.0,-135.0,110.0,0.0928416722941614,0.0931489113522454,-0.1007255093162716,-0.647697921797703,0.3001600231426311,-1.0,-233.0,0.0565042961493041,0.0192490201085848,0.0348115500258785,0.0,0.8836003588102531,0.8333333333333334,1.0,-1.0,0.0,0.05272002480502528,0.6351429077824622,0.3648570922175378,1,0,0.6351429077824622
-0.358570342663209,0.2165609907966618,-1.6292691733939282,-2.197478675658896,37.0,31.0,260.0,-380.0,300.0,-335.0,2025-09-06,3.6,1.263157894736842,4.0,1.2985074626865671,4.2882691478842805,1.304111359206534,4.212820291785488,1.3112530142307657,3.4137502050903983,1.414293077175543,3.0,1.3636363636363638,1564.4613091626866,1,1570.5707727183244,paul craig,modestas bukauskas,0.0,11.0,4.0,9.0,6.0,200.0,-275.0,0.5336113636927973,0.5252586482504917,0.4141340520411515,-0.2220752973430766,-0.7659083700000215,0.0,-98.0,0.0078138342358337,0.0389433399667393,0.1521606683727717,0.0365147158313374,-0.0808357930911973,0.45,0.6,3.0,1.0,0.0185622086006858,0.8075271445183512,0.19247285548164883,1,1,0.8075271445183512
1.3998032541719525,-0.1963057942075492,2.929469160606054,5.164648952013264,30.0,29.0,-160.0,110.0,-138.0,135.0,2025-09-06,1.625,2.1,1.7246376811594204,2.35,1.7451892711500487,2.3419409520707437,1.7320933916789227,2.365945945375469,1.5105772597440823,2.9585674467782432,1.4444444444444444,2.63,1445.2018181357807,1,1527.2314479830789,mason jones,bolaji oki,0.0,3.0,1.0,2.0,2.0,-225.0,163.0,-0.1460075036342822,-0.1546721496705178,-0.3239971587675256,-0.5649515903821534,-1.0418074301801077,-1.0,-139.0,0.0210343086894691,0.0155789957156124,0.0,0.0,-0.6981751560157237,0.4,0.6666666666666666,0.0,0.0,0.041994886110544444,0.4459873124284626,0.5540126875715374,0,1,0.5540126875715374
0.3410955428553904,0.4309905253937853,0.3080707392149622,0.4664833208386235,32.0,29.0,-141.0,100.0,-125.0,115.0,2025-09-06,1.7092198581560285,2.0,1.8,2.15,1.836770996254876,2.1950701021852885,1.832669528032273,2.200956641662095,2.295409535481716,1.771956645840295,2.1,1.6666666666666663,1666.11598285731,1,1740.2476980775982,caio borralho,nassourdine imavov,0.0,0.0,3.0,7.0,8.0,110.0,-150.0,-0.0888673678307985,-0.091304225561817,0.1286957864883666,-2.225355514940026,-0.9954339533206176,0.0,285.0,-0.0119614503826713,-0.0505815312746033,0.1429422766416966,0.2202472543067963,-0.0386201868065626,1.0,0.7272727272727273,-3.0,1.0,0.039796848446284415,0.4717809264644929,0.5282190735355071,0,0,0.5282190735355071
-1.1150304255809291,0.4122927982972986,-2.7187100073881747,3.623517860618716,29.0,29.0,-195.0,130.0,-163.0,160.0,2025-09-06,1.5128205128205128,2.3,1.6134969325153374,2.6,1.61546974462307,2.624775236697339,1.6186177429493804,2.6165071425729,1.494713487550269,3.0213720166632565,1.4444444444444444,2.75,1582.1378532080607,1,1586.1604690577972,mauricio ruffy,benoit st denis,0.0,0.0,3.0,3.0,6.0,-225.0,175.0,-0.2380299950876829,-0.2356221898047898,-0.338049075396958,1.69170285135607,1.9275771856006572,-2.0,205.0,0.0451356056763585,-0.1004346559216553,0.0,0.2598443329332681,0.6581739863448111,1.0,0.6666666666666666,-2.0,1.0,0.03673976454947476,0.48653195174437974,0.5134680482556202,0,0,0.5134680482556202
-0.1202112927313239,-0.3528525843098802,-2.252225790312186,-2.0591087887224377,28.0,30.0,-250.0,176.0,-210.0,200.0,2025-09-13,1.4,2.76,1.4761904761904765,3.0,1.463699921554961,3.1565671105714697,1.4861034147075678,3.057175427581772,1.5675912773046496,2.7618311626435696,1.5,2.5,1636.522486940975,0,1614.677331101433,jean silva,diego lopes,1.0,0.0,2.0,5.0,5.0,-200.0,150.0,-0.3664002918544264,-0.345801362278382,-0.2758427716176394,0.0260990071200402,-0.6647387047873241,3.0,224.0,-0.0341403768417038,-0.0442882760359286,0.2468781177689267,0.2280812620216439,0.0412590404498737,1.0,0.7142857142857143,-5.0,1.0,0.03207498057306122,0.3013294810765226,0.6986705189234774,0,0,0.6986705189234774
1.577832550309129,0.5067678183488676,-1.7219540901686017,-0.3930287363844601,40.0,32.0,-120.0,-118.0,-105.0,100.0,2025-09-13,1.8333333333333333,1.847457627118644,1.9523809523809523,2.0,1.991316675755103,2.008759384823505,1.9757718279737744,2.024829751517357,2.351273760073019,1.740042491423768,2.2,1.6666666666666663,1598.363578285711,0,1576.712736985215,diego ferreira,alexander hernandez,-1.0,6.0,7.0,10.0,9.0,120.0,-150.0,-0.0043605943497681,-0.0122626366482168,0.1493972186641976,0.2392348519262786,0.3929082846852204,-2.0,208.0,-0.0188953553764935,0.0661367405700257,0.0580865339883867,0.0147835248519763,0.0123849119026136,0.625,0.5625,3.0,1.0,0.03614475498982049,0.6323776684969727,0.36762233150302726,1,1,0.6323776684969727
-1.0913742457814992,2.177483413438639,-2.257171258673284,-0.2446773396757427,27.0,38.0,-105.0,-135.0,115.0,-120.0,2025-09-13,1.9523809523809523,1.7407407407407407,2.15,1.8333333333333333,2.139305654018512,1.8777275847555408,2.175622755935188,1.850613000600279,3.0213720166632565,1.494713487550269,2.75,1.4444444444444444,1523.5712490303576,1,1635.0151141326817,david martinez,rob font,0.0,0.0,7.0,1.0,12.0,175.0,-225.0,0.0651172279925674,0.0807229817099871,0.338049075396958,-0.1956928670101175,-0.2655851376121887,4.0,904.0,0.010169489183908,-0.0183709348847409,0.0,0.0549489652600421,0.1186389578196755,1.0,0.631578947368421,1.0,0.0,0.04332683425439022,0.5568531132417315,0.4431468867582685,1,0,0.5568531132417315
0.9775439786420173,0.9597963788040864,0.3434403795807525,2.7994301179158203,37.0,31.0,-190.0,143.0,-170.0,152.0,2025-09-13,1.526315789473684,2.43,1.5882352941176472,2.52,1.5974309459083118,2.673833615163067,1.6184940690177323,2.61683037896897,1.5675912773046496,2.7618311626435696,1.5,2.5,1525.4924631659674,1,1554.8664325072384,jared gordon,rafa garcia,0.0,7.0,4.0,9.0,5.0,-200.0,150.0,-0.2520103013672271,-0.2357166073606959,-0.2758427716176394,-0.4182087404673968,0.7530860937954804,2.0,-132.0,-0.0710895602985928,0.0546137765852889,0.0,0.0365427477109783,0.361733946839583,0.5625,0.5555555555555556,0.0,1.0,0.03058967533291028,0.5347281768130769,0.46527182318692306,1,1,0.5347281768130769
-0.0061344784451373,0.8003087655250329,1.9433592476403403,-1.7998818809740658,33.0,33.0,175.0,-240.0,194.0,-220.0,2025-09-13,2.75,1.4166666666666667,2.94,1.4545454545454546,3.0996563691991543,1.476268409759554,3.086352270883425,1.479305443263697,3.0213720166632565,1.494713487550269,2.75,1.4444444444444444,1459.7971587011486,1,1531.1414822537474,dustin stoltzfus,kelvin gastelum,0.0,6.0,11.0,3.0,13.0,175.0,-225.0,0.3547671864940525,0.3519858316667369,0.338049075396958,-0.4212727999573828,-0.3157847255041522,-4.0,866.0,-0.0458584168001017,0.0720201991583016,0.2505560155479041,0.0042240659481097,-0.1217381352996874,0.3333333333333333,0.5416666666666666,0.0,1.0,0.03559937534092151,0.6177921431141324,0.38220785688586756,1,1,0.6177921431141324
-0.9875043576570904,-1.2121832103537975,3.1073410608360894,1.1804619946659745,31.0,29.0,-200.0,150.0,-185.0,163.0,2025-09-13,1.5,2.5,1.5405405405405406,2.63,1.5675912773046496,2.7618311626435696,1.5715053430794208,2.749764918402577,1.5105772597440823,2.9585674467782432,1.4444444444444444,2.63,1468.1774643710123,1,1522.7087312186115,luis gurule,jesus aguilar,0.0,1.0,2.0,0.0,3.0,-225.0,163.0,-0.2758427716176394,-0.2726650970724212,-0.3239971587675256,-1.0716911580976975,-0.8872684222587299,-2.0,22.0,0.0140427273854513,-0.0087920680237574,0.0,0.3041990333262461,-0.3276783606817506,0.0,0.6,0.0,1.0,0.03418259239715372,0.35133099765534576,0.6486690023446542,0,0,0.6486690023446542
-1.0712522112133451,-0.3213663480637406,0.6465374939231185,5.906764529602329,38.0,34.0,320.0,-480.0,350.0,-420.0,2025-09-13,4.2,1.2083333333333333,4.5,1.238095238095238,5.146643286428674,1.2411589160014913,4.932072676432759,1.2543187988344144,3.4137502050903983,1.414293077175543,3.0,1.3636363636363638,1622.0045345537485,1,1632.0570878258086,amanda lemos,tatiana suarez,1.0,4.0,1.0,9.0,7.0,200.0,-275.0,0.6113971983887332,0.5944909714009834,0.4141340520411515,1.2582121865744558,1.6759130015761523,1.0,-312.0,0.0371725362173707,0.0190391645284382,0.1400812132559144,0.1297587513720351,0.6338864083598508,0.6923076923076923,0.875,-1.0,1.0,0.017204698731725955,0.8741937759021656,0.12580622409783437,1,1,0.8741937759021656
0.6671108148138923,0.6424716691145256,2.095767299894154,2.2949846057467598,31.0,34.0,-450.0,275.0,-400.0,325.0,2025-09-13,1.2222222222222223,3.75,1.25,4.25,1.2668045221265225,4.748062409248771,1.2698136055618872,4.706262321047523,1.414293077175543,3.4137502050903983,1.3636363636363638,3.0,1421.0236306295346,1,1447.1076648189055,dusko todorovic,jose daniel medina,-1.0,6.0,2.0,3.0,0.0,-275.0,200.0,-0.578775545135171,-0.5750343130990542,-0.4141340520411515,-0.2882237317392833,0.2696591197187068,0.0,-151.0,-0.0605913509944551,-0.0340177419849748,0.0462607707469029,0.0,-0.1697330480016233,0.3333333333333333,0.0,0.0,0.0,0.03562353919690719,0.2506939405813888,0.7493060594186112,0,1,0.7493060594186112
-0.0324141115702167,-1.02059060701532,-1.7851108455024864,2.9502392731514124,36.0,29.0,-105.0,-140.0,118.0,-120.0,2025-09-13,1.9523809523809523,1.7142857142857144,2.18,1.8333333333333333,2.1616557251784845,1.8608402458020457,2.1903422505537358,1.840094518643533,1.956166183256912,2.0458433037171218,1.8333333333333333,1.9090909090909087,1509.8540438352115,1,1538.2238943831314,joaquim silva,claudio puelles,1.0,5.0,3.0,6.0,5.0,-120.0,-110.0,0.0747832891683695,0.0869006889245804,-0.0224080229574906,2.457739948239688,0.9922580361468396,3.0,-275.0,0.0008013587429996,-0.0073366636605476,0.1885098560941604,0.2223569695787377,0.5471167339490283,0.5454545454545454,0.625,0.0,0.0,0.02431046412108223,0.7217094184707017,0.2782905815292983,1,0,0.7217094184707017
0.3934699491558238,1.0240649140260676,-2.0684985780795477,-1.8868547579804469,35.0,34.0,195.0,-265.0,205.0,-230.0,2025-09-27,2.95,1.3773584905660377,3.05,1.434782608695652,3.334949277409711,1.428274827926607,3.192359899014501,1.456129488798584,2.608196087071099,1.6218147202566782,2.45,1.5714285714285714,1620.068787685672,1,1684.6056492774892,dominick reyes,carlos ulberg,0.0,4.0,1.0,9.0,8.0,145.0,-175.0,0.4002907289932096,0.3735042215580358,0.2331864885795758,-0.0449800714459635,0.4854896579772025,0.0,-29.0,-0.0332506801073768,0.0532467485996263,0.037611824119258,0.0342104198858956,0.0372761909203438,0.6923076923076923,0.8888888888888888,5.0,1.0,0.02530197441502019,0.7614058325440527,0.2385941674559473,1,1,0.7614058325440527
0.3417266496224996,-0.1448195508116287,-1.0796971090040837,1.7235474473839665,33.0,29.0,175.0,-241.0,206.0,-225.0,2025-09-27,2.75,1.4149377593360997,3.06,1.4444444444444444,3.10483051606687,1.4750976348768552,3.1686670168765976,1.4611127444729806,3.1735679177694758,1.4600730401956818,2.95,1.425531914893617,1449.7055327455264,1,1664.4058518694912,ivan erslan,jimmy crute,-2.0,2.0,6.0,0.0,5.0,195.0,-235.0,0.3558424559245972,0.3688197625853948,0.3697944862621093,0.6479134025081736,2.0445642032644207,2.0,93.0,0.0352531634192551,-0.0357255886895957,0.0,0.2417826284692578,0.4707964219280956,0.0,0.4545454545454545,1.0,1.0,0.03494958013878265,0.7397512180480638,0.26024878195193624,1,1,0.7397512180480638
0.6584010356035834,0.9799866513517808,-2.4877181433182445,0.1080763864227519,31.0,31.0,210.0,-335.0,250.0,-265.0,2025-09-27,3.1,1.2985074626865671,3.5,1.3773584905660377,3.781725507667672,1.3594891002881326,3.589094386827821,1.386235436254299,3.746494641234245,1.3641004737408158,3.4,1.3333333333333333,1499.599442319318,1,1512.220258297897,ramon taveras,jack jenkins,0.0,1.0,2.0,1.0,3.0,240.0,-300.0,0.4711408863639409,0.442756365689319,0.4661676603009579,0.4731150576175185,0.4094784341583379,-2.0,-18.0,0.1016715117628688,-0.0727088561064102,0.0,0.0,0.2607289053860612,0.5,0.6,0.0,1.0,0.019392623623496093,0.7434794987834118,0.2565205012165882,1,1,0.7434794987834118
0.6489659811848083,0.6445069962653414,7.0,-1.9647047456456237,30.0,25.0,120.0,-175.0,142.0,-158.0,2025-09-27,2.2,1.5714285714285714,2.42,1.6329113924050631,2.4712034531504465,1.679715642223781,2.5049526669296425,1.664472725271931,2.480225514640911,1.6755727354440249,2.35,1.625,1551.887915917558,0,1539.1469841137402,charlie campbell,tom nolan,0.0,0.0,1.0,2.0,3.0,135.0,-160.0,0.1906777252798537,0.2015817199247004,0.1936217137538957,-0.2103505288823809,-0.4523441442301567,1.0,113.0,-0.0410356762903344,-0.0061537473805599,0.0,0.2970108216541475,-0.4117890622474982,1.0,0.75,1.0,1.0,0.03050689089474174,0.6477897295198609,0.3522102704801391,1,1,0.6477897295198609
-0.1443902263564943,-0.0769507222062804,0.5943550217956491,0.3155555360337055,38.0,31.0,250.0,-375.0,285.0,-320.0,2025-09-27,3.5,1.2666666666666666,3.85,1.3125,4.209589512038594,1.3115663221882985,4.0609297946850536,1.3266981169370116,5.334148246401795,1.2307258411915647,4.6,1.2083333333333333,1625.8504818670067,1,1636.369777452556,neil magny,jake matthews,0.0,12.0,7.0,23.0,15.0,360.0,-480.0,0.5248942933080778,0.5075019512483074,0.6250572898214594,0.2782325160206107,-0.0311429314671991,-7.0,-401.0,-0.0531927657190909,0.0606713319236719,0.0261279026811228,0.1045623936610474,-0.0418449494226486,0.6571428571428571,0.6818181818181818,2.0,0.0,0.025943867392453794,0.7882243666860773,0.21177563331392268,1,0,0.7882243666860773
-1.678278173371358,-0.0477097921770914,2.207670990711811,3.45876732899584,29.0,29.0,-265.0,175.0,-225.0,205.0,2025-09-27,1.3773584905660377,2.75,1.4444444444444444,3.05,1.4489446172428937,3.227446240788688,1.4620616849915289,3.1642132046034788,1.5289473670000402,2.8905472687605305,1.4878048780487805,2.7,1527.1090526193982,1,1598.5472268402482,alexia thainara,loma lookboonmee,0.0,0.0,2.0,1.0,7.0,-205.0,170.0,-0.3803150073504364,-0.3679313400594228,-0.308089502076331,-0.231746533660503,0.4717596503609481,-6.0,302.0,0.0710430556396229,-0.0648944016395326,0.4411764705882353,0.0308470537860473,0.242170975115028,1.0,0.7777777777777778,3.0,0.0,0.04505294397450972,0.4487402753692726,0.5512597246307274,0,1,0.5512597246307274
1.850446920280851,3.625273082929008,3.355466160656767,2.151265891844669,29.0,27.0,210.0,-320.0,250.0,-270.0,2025-09-27,3.1,1.3125,3.5,1.3703703703703702,3.703770905564016,1.3698538208034297,3.618514286006642,1.381895949678032,2.94174972716158,1.514999428614204,2.75,1.4761904761904765,1366.8797594203286,1,1548.725032389842,rodolfo bellato,navajo stirling,0.0,2.0,0.0,1.0,2.0,175.0,-210.0,0.4600097978534563,0.4472869686505559,0.3201325110923866,-0.1589753641482104,0.2643547645230274,4.0,-128.0,-0.0648282042200815,0.0352010903737191,0.0,0.0,0.1104913276554807,0.3333333333333333,1.0,2.0,1.0,0.04034719220247439,0.7606547168507494,0.23934528314925063,1,1,0.7606547168507494
2.474868001147269,0.2842115616800771,-2.3998804026708536,-1.138267525686583,28.0,31.0,100.0,-135.0,115.0,-120.0,2025-09-27,2.0,1.7407407407407407,2.15,1.8333333333333333,2.1676062759017927,1.8564530875167284,2.175622755935188,1.850613000600279,1.9546350529352048,2.0475207221076914,1.869565217391304,1.9523809523809523,1434.2148953704557,1,1486.410804652311,rolando bedoya,jamie mullarkey,-1.0,3.0,6.0,0.0,5.0,-115.0,-105.0,0.0773232102919906,0.0807229817099871,-0.0232089089964249,1.2646871923826506,3.131668040219925,0.0,183.0,-0.0003987474312219,-0.0163776124927045,0.0,0.0121861162442892,0.3150176215240584,0.0,0.4545454545454545,0.0,1.0,0.04829671645425262,0.4820478444925676,0.5179521555074325,0,0,0.5179521555074325
0.5216051011210122,0.9674398901669522,7.0,-3.84441559086818,28.0,34.0,-600.0,350.0,-500.0,430.0,2025-10-04,1.1666666666666667,4.5,1.2,5.3,1.2010433168936516,5.974052435321604,1.210666190371596,5.746846175155538,1.3505353516475953,3.852779313982952,1.3003003003003002,3.25,1597.2854376520968,1,1680.097558445074,farid basharat,chris gutierrez,0.0,0.0,4.0,4.0,10.0,-333.0,225.0,-0.6652188741807832,-0.6519830287704074,-0.4808942228428789,-1.374860909480677,-2.3278701470267142,-4.0,360.0,0.1017327653459125,-0.0687497230719863,0.1027331138038582,0.0098843942510772,-0.7165158401996914,1.0,0.7142857142857143,-2.0,0.0,0.02631066579571619,0.17273549746824055,0.8272645025317594,0,1,0.8272645025317594
0.5970844874612278,0.6758462698693609,1.852864523985032,-1.2218626537137938,35.0,32.0,250.0,-405.0,320.0,-333.0,2025-10-04,3.5,1.2469135802469136,4.2,1.3003003003003002,4.370684847590004,1.2966756149614482,4.280541779859006,1.3048276983209095,3.044037016616767,1.489227930742258,2.85,1.4545454545454546,1477.562057306742,1,1526.232820111782,nikolay veretennikov,punahele soriano,0.0,2.0,4.0,1.0,5.0,185.0,-220.0,0.5424058083019185,0.5327694243260307,0.3429777663404175,-0.1524675827238882,-0.2560314368788938,-2.0,186.0,0.0786993948354601,0.0057218881081678,0.0,0.0,0.095271012985331,0.3333333333333333,0.5555555555555556,1.0,1.0,0.01922903605856147,0.7883949113249377,0.21160508867506234,1,1,0.7883949113249377
-0.6770994182057831,0.3494264995597982,2.6306878042010124,-0.5096199044811471,29.0,40.0,-500.0,325.0,-435.0,370.0,2025-10-04,1.2,4.25,1.2298850574712643,4.7,1.2333987549834118,5.284513000384568,1.243571633559717,5.10556839228501,1.3308699435100788,4.022335572072109,1.2857142857142856,3.4,1655.3692567032297,0,1617.7612502251957,youssef zalal,josh emmett,1.0,4.0,5.0,7.0,10.0,-350.0,240.0,-0.6215356079444871,-0.6082708434535543,-0.5027764431475072,-1.6406255980005686,-1.4138177997296877,-2.0,673.0,-0.1406312941267431,0.0112808482974949,0.2459560139235359,0.0060796152228519,-0.1276502247505471,0.6363636363636364,0.6666666666666666,-4.0,0.0,0.018672940752279182,0.11338749150465688,0.8866125084953431,0,1,0.8866125084953431
0.6917784633897667,-0.5753428993915997,-1.9381258747799492,2.013931626478067,35.0,34.0,155.0,-220.0,185.0,-200.0,2025-10-04,2.55,1.4545454545454546,2.85,1.5,2.8896477919133017,1.5291991472058837,2.9342125060688184,1.5170062735414969,2.9585674467782432,1.5105772597440823,2.63,1.4444444444444444,1543.8214058476087,1,1561.2026443575064,yana santos,macy chiasson,1.0,5.0,4.0,6.0,8.0,163.0,-225.0,0.3078741272216589,0.3183861101186744,0.3239971587675256,0.4420804488843766,-0.0537459139441394,4.0,-96.0,-0.1065944529018201,0.0525207533925411,0.0108029579989799,0.052620315573891,0.3380104756315336,0.5454545454545454,0.6666666666666666,-2.0,0.0,0.02821838425158078,0.6906551750360357,0.3093448249639643,1,0,0.6906551750360357
-1.209005250116043,1.6360088997914313,-3.5324423189106677,3.687067599846231,31.0,30.0,110.0,-157.0,125.0,-130.0,2025-10-04,2.1,1.6369426751592355,2.25,1.7692307692307692,2.3280652506879616,1.7529750510993205,2.2760932993370697,1.7836417607705488,1.8651762986787035,2.155833789630159,1.7692307692307692,2.02,1525.1817563665245,1,1558.4228644347547,joosang yoo,daniel santos,0.0,0.0,1.0,1.0,3.0,-130.0,102.0,0.1409175497082892,0.1213013980654852,-0.0722846957774481,0.5499848616807738,0.9000504031353849,-4.0,268.0,-0.0349640417144112,-0.0272612162747394,0.0,0.0,0.6274056720149364,1.0,0.75,2.0,1.0,0.03439127808483672,0.6808792824172732,0.31912071758272675,1,1,0.6808792824172732
1.5134246915799427,1.2812935670155277,0.837837071988983,6.195764210026116,33.0,34.0,300.0,-480.0,360.0,-400.0,2025-10-04,4.0,1.2083333333333333,4.6,1.25,5.044866661609015,1.2472269381562773,4.85028156761696,1.2597212651694265,4.438609078484028,1.2908152619782147,3.85,1.2597402597402598,1686.359046100136,1,1771.7961443790348,cory sandhagen,merab dvalishvili,0.0,4.0,2.0,11.0,13.0,285.0,-385.0,0.603557411096745,0.5876528048695038,0.5494083924410202,0.7840394500849419,3.4088875436762485,-2.0,-84.0,-0.0107866117090923,0.0104824190270015,0.0573721932809918,0.0780148858604889,0.8371312188803288,0.7333333333333333,0.8666666666666667,12.0,1.0,0.02972386448658741,0.8812079748092223,0.1187920251907777,1,1,0.8812079748092223
0.8718029449646787,1.273908344662689,-3.7066840080268793,-1.5710656451945135,35.0,32.0,150.0,-200.0,165.0,-180.0,2025-10-04,2.5,1.5,2.65,1.5555555555555556,2.7618311626435696,1.5675912773046496,2.7322872141441814,1.5772714777520536,2.917761090283116,1.521441385512922,2.65,1.4651162790697674,1644.3361470400812,0,1617.1121030975871,khalil rountree jr,jiri prochazka,0.0,7.0,2.0,10.0,5.0,165.0,-215.0,0.2758427716176394,0.2680125319012451,0.3145429190002886,0.6401093993636808,0.8302113895947987,4.0,-257.0,0.1161746018714877,-0.1071742218260944,0.0085610510406406,0.042626908237116,0.1412593461453402,0.5882352941176471,0.7142857142857143,0.0,1.0,0.026771701909875992,0.7111272946063882,0.28887270539361176,1,1,0.7111272946063882
