proba_fair_close2_diff,proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_close2_red,dec_close2_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.5396112686511929,0.2758427716176394,-1.0,0.1206203191145407,0.2935044238807504,0.3253081639015444,0.2265364702051989,0.7401319822729222,1.9962508202069225,-1.8471662115861585,43.0,0.0197603356505778,-0.0034514630569143,-0.2134301617203156,0.4467288697093133,0.0,0.0,0.0,-1.0,1448.8415450190662,1426.4509407416203,1,32.0,34.0,1.2990292034898785,4.344154979946127,1.2857142857142856,4.1,luan lacerda,saimon oliveira,1.0,2025-10-11,-200.0,150.0,-390.0,260.0,-350.0,310.0,0.0,0.0,2.0,3.0,0.030498138717911637,0.754943919191644,0.24505608080835595,1,1,0.754943919191644
0.0243902439024168,0.0521375626576779,4.0,0.4530436149725537,0.0135629554560125,-0.0777390095398378,-0.8457874335089285,-1.879169964507243,-0.1758347097253814,5.936769376282555,436.0,0.0869580374053088,-0.1146611410348856,0.5699173783472067,-0.2808840271094816,0.6571428571428571,0.7272727272727273,-1.0,1.0,1709.6079082279914,1649.6683585804158,1,35.0,34.0,1.9523809523809947,2.049999999999953,1.9523809523809523,2.05,charles oliveira,mateusz gamrot,1.0,2025-10-11,-125.0,-102.0,-125.0,-120.0,-105.0,105.0,23.0,8.0,12.0,3.0,0.04844007682235738,0.5371827344875361,0.46281726551246394,1,1,0.5371827344875361
-0.4185829346867255,-0.1210237453468612,2.0,0.0,0.0,0.1549423513046257,0.0,-0.5595952849223922,-3.183637779518684,-4.405558296925113,83.0,-0.0255997905345031,-0.0714228438964225,4.611344001964376,-0.4690535496650702,0.4,0.0,0.0,0.0,1483.1095836129134,1472.4769166703677,1,34.0,25.0,3.4398715127537165,1.409857648147778,3.5,1.4166666666666667,lucas almeida,michael aswell jr,0.0,2025-10-11,115.0,-140.0,205.0,-320.0,250.0,-240.0,2.0,0.0,3.0,1.0,0.034563513996549416,0.20299351088927467,0.7970064891107254,0,1,0.7970064891107254
-0.6708059400112809,-0.576958709433274,-2.0,0.106521464888517,0.1761968106856762,0.5148033479369167,0.2367819729915866,0.4857098272915082,-2.364678921703496,-3.877882517997268,932.0,-0.047321637321841,0.0463109487181546,-0.0647616092081498,0.4142794550164606,0.6956521739130435,0.7777777777777778,-3.0,1.0,1623.5212269619294,1630.425179726233,0,33.0,32.0,6.075443767328418,1.1970271065630138,5.75,1.1904761904761905,vicente luque,joel alvarez,0.0,2025-10-11,330.0,-400.0,400.0,-650.0,475.0,-525.0,16.0,7.0,7.0,2.0,0.028956208421478946,0.199962171376581,0.800037828623419,0,1,0.800037828623419
-0.5094161919149155,-0.3538227796348088,-7.0,0.1674751981364882,0.0812223216907743,-0.3024629978406121,-0.1035481781689984,-0.638734924273686,3.8959385199374936,2.228014966694557,721.0,0.0152338861150191,-0.0705144044041281,-0.3551037935157103,-0.5020791266499144,0.6842105263157895,0.8181818181818182,-6.0,2.0,1690.08641234894,1671.035266655095,1,37.0,33.0,4.076775399103938,1.3250155992183357,3.75,1.303030303030303,deiveson figueiredo,montel jackson,1.0,2025-10-11,190.0,-225.0,250.0,-350.0,275.0,-330.0,13.0,9.0,6.0,2.0,0.03627096855722671,0.22665902518295408,0.7733409748170459,0,0,0.7733409748170459
0.058760884562387,0.1679652700726202,2.0,0.3337878861493551,0.3390609235693115,-0.5352677153009532,0.093452387464335,-0.3645677358341471,3.6509757799958655,-0.4215240550725271,-14.0,-0.0558275469352268,0.0283003871409759,-0.6415331359499604,-0.7251757670919459,0.5,0.6666666666666666,0.0,0.0,1505.959326707699,1523.706927281745,0,32.0,29.0,1.8890006508189532,2.1248585690896777,1.8928571428571428,2.13,jafel filho,clayton carpenter,1.0,2025-10-11,-150.0,130.0,-133.0,-112.0,-112.0,113.0,2.0,2.0,2.0,1.0,0.030236931722221066,0.5847988028474416,0.41520119715255843,1,1,0.5847988028474416
-0.0267303121938977,-0.3016447310727406,-1.0,0.0,0.0,-0.5846749644130137,-0.3773584905660377,-0.6118881055846187,-2.525880420024374,2.245403920537916,31.0,-0.004753942904347,-0.0219701925782259,-0.982012994668362,-0.6853423347658804,0.0,0.0,0.0,0.0,1474.4304716401198,1474.6422896701397,0,25.0,29.0,2.0549288907869965,1.9479311911288932,2.06,1.9523809523809523,lucas rocha,stewart nicoll,1.0,2025-10-11,170.0,-200.0,-120.0,-130.0,106.0,-105.0,0.0,0.0,1.0,1.0,0.04499305529982172,0.39819065785581353,0.6018093421441865,0,0,0.6018093421441865
0.6519830287704074,0.576958709433274,0.0,0.0582113095978365,0.04115434576886,0.2579503343921484,0.0998526733513919,0.6425014763002783,-1.2567481432355934,-1.3459262709384063,-1066.0,0.0519326951116757,-0.0443934194036097,1.0185476553465356,1.3708639924259884,0.3333333333333333,0.5,0.0,-1.0,1480.30045786672,1505.853791853363,0,27.0,39.0,1.210666190371596,5.746846175155538,1.2,5.3,julia polastri,karolina kowalkiewicz,1.0,2025-10-11,-400.0,330.0,-600.0,350.0,-500.0,430.0,1.0,9.0,2.0,9.0,0.024968434808097326,0.8550569793071134,0.14494302069288656,1,1,0.8550569793071134
0.0699585789358515,0.2255138867958919,0.0,0.0,0.0,-0.3317766053853605,0.0,-0.3978923310443,-3.672312092808551,-6.942519628941005,131.0,0.064986997803301,-0.0762658497866222,-0.6834259684799502,0.1633256053522291,0.75,1.0,0.0,0.0,1560.8399880015638,1530.462032525674,1,34.0,27.0,1.8692312388290209,2.150441856354753,1.8333333333333333,2.1,jhonata diniz,mario pinto,0.0,2025-10-11,-170.0,145.0,-135.0,100.0,-120.0,110.0,3.0,1.0,1.0,0.0,0.04130100288360211,0.5809098590690728,0.4190901409309272,1,0,0.5809098590690728
0.3379707021974416,0.185216270920388,6.0,0.1041704741404937,0.0,-0.4481734127051457,0.4086912569368299,1.0730824567251172,2.44188868309644,-3.9245168814055,482.0,-0.080700054194952,0.0013084595215544,-0.2034100962669104,-0.6454420590382595,0.5714285714285714,0.0,0.0,-1.0,1514.3025746970063,1450.941718767088,1,30.0,32.0,1.4948010421418512,3.021014336734798,1.5,3.05,ricardo ramos,kaan ofli,0.0,2025-10-11,-155.0,135.0,-250.0,163.0,-200.0,205.0,8.0,0.0,6.0,2.0,0.04323884905135681,0.653000688081636,0.346999311918364,1,0,0.653000688081636
0.4717051499930156,0.3538227796348088,3.0,0.2022212851905749,0.0664432062907118,1.5579958478406364,-0.2440980501231828,2.583251930495208,2.090642792398817,5.027911886042016,41.0,-0.0913480416346952,0.0126758721594995,0.036090789376005,-0.644510865529947,0.7142857142857143,0.5,0.0,0.0,1558.0507400298482,1510.0499358011618,1,28.0,30.0,1.3589678611979388,3.785764710698124,1.3389830508474576,3.55,vitor petrino,thomas petersen,1.0,2025-10-11,-225.0,190.0,-333.0,240.0,-295.0,255.0,5.0,2.0,2.0,2.0,0.03747482777535084,0.7349290273068065,0.26507097269319346,1,1,0.7349290273068065
0.345801362278382,0.2255089715060899,3.0,0.1374067772778418,0.1698831340708476,0.9139165845105656,0.2895340771061997,2.633014658942973,3.424994273758475,2.14857017900319,-621.0,-0.0222767059192682,0.0007368505087983,0.2294187584102011,0.2598538178933844,1.0,0.7647058823529411,3.0,0.0,1629.843068730294,1670.4699735534623,0,35.0,29.0,1.4861034147075678,3.057175427581772,1.4761904761904765,3.0,reinier de ridder,brendan allen,0.0,2025-10-18,-175.0,140.0,-240.0,165.0,-210.0,200.0,4.0,13.0,0.0,4.0,0.04172865048855919,0.712666066809849,0.287333933190151,1,0,0.712666066809849
0.0,-0.1286957864883666,8.0,0.0942713357422411,0.0929471562633387,-0.111858468910883,-0.2287997394922896,-0.5167649385751736,-1.44822393928774,1.3767414813641672,798.0,-0.0241418969499249,0.0130895759173111,0.0643432560524605,0.621992789879849,0.5555555555555556,0.8333333333333334,-2.0,1.0,1598.0828691967215,1601.2572592079543,0,32.0,33.0,2.0,2.0,1.9523809523809523,1.9523809523809523,kevin holland,mike malott,0.0,2025-10-18,110.0,-150.0,-115.0,-120.0,-105.0,-105.0,15.0,5.0,12.0,1.0,0.03868604446896207,0.5526687288170195,0.44733127118298055,1,0,0.5526687288170195
0.3538227796348088,0.3239971587675256,-3.0,0.0,0.1681602558800214,-1.157353068077021,-0.3158648003566191,-0.4716554481153729,3.0804186740309563,5.097916299594281,-21.0,-0.0484284584366714,0.1340940812932129,0.4528899162612718,2.531744781627583,0.875,0.8,-5.0,1.0,1642.9791956376664,1641.3536499536422,1,35.0,36.0,1.4772982328894602,3.095126130985688,1.4444444444444444,2.9,manon fiorot,jasmine jasudavicius,1.0,2025-10-18,-225.0,163.0,-235.0,175.0,-225.0,190.0,7.0,8.0,1.0,2.0,0.04362275416743255,0.6538985184931682,0.34610148150683184,1,1,0.6538985184931682
0.0402177358236821,0.2255138867958919,0.0,0.0625567785515804,0.1057042506323719,0.7658638053256496,-0.1725945959339626,0.0685145473355557,-1.770759991896702,1.788440870386396,140.0,0.0363633419721782,0.0022618457883563,-0.5365979366110584,-0.0831752470024279,0.4,0.4545454545454545,0.0,-1.0,1456.3157626229197,1557.653261070794,0,34.0,35.0,1.9226743893347744,2.0838059575068244,1.9523809523809523,2.12,kyle nelson,matt frevola,1.0,2025-10-18,-170.0,145.0,-132.0,-120.0,-105.0,112.0,4.0,5.0,6.0,6.0,0.036950123817413444,0.5668715270071831,0.43312847299281687,1,1,0.5668715270071831
-0.4921431454829796,-0.4726207554109928,0.0,0.0,0.0024843863336622,-0.2006289060329573,-0.0811870982282118,0.0253719954470927,-3.3743029592297864,-2.371891316790732,-687.0,-0.0174315058328933,-0.0233869837514879,-0.0879594183583037,-0.0611018855276088,0.0,0.52,0.0,0.0,1436.6815431868738,1511.6948266912866,0,36.0,36.0,3.93811756641944,1.3403539774681847,4.0,1.3448275862068966,kyle prepolec,drew dober,0.0,2025-10-18,250.0,-300.0,240.0,-400.0,300.0,-290.0,0.0,13.0,3.0,12.0,0.04461726025185446,0.32659583392918123,0.6734041660708188,0,1,0.6734041660708188
0.2542221131667921,0.3016447310727406,0.0,0.1291289779390199,0.0368596640939171,-0.3582350976053019,-0.0187123026734542,-1.3105715633054569,-2.233967072994278,-1.8018888349736617,115.0,0.0402632696276712,-0.0090969850605892,2.0006954885677968,0.1464867196359015,0.4666666666666667,0.5714285714285714,-1.0,0.0,1557.1332177872714,1575.9016528325162,0,29.0,39.0,1.594613887766808,2.6817636126120448,1.5714285714285714,2.6,charles jourdain,davey grant,1.0,2025-10-18,-200.0,170.0,-190.0,140.0,-175.0,160.0,7.0,8.0,8.0,6.0,0.03329201557295943,0.6915551306001722,0.30844486939982785,1,1,0.6915551306001722
0.4816241569624455,0.5058856115609803,0.0,0.0,0.0,-0.7441049350889403,-0.2935091387225362,-0.5845777985219742,-0.4994229843055293,7.0,99.0,-0.0504568943256116,0.0536572736942311,-1.3946721605753134,0.9034829439420832,0.5,0.0,0.0,0.0,1500.2825216759588,1475.7665567892702,1,25.0,28.0,1.3498699994877943,3.858204480132588,1.3333333333333333,3.65,stephanie luciano,ravena oliveira,1.0,2025-10-18,-325.0,275.0,-330.0,225.0,-300.0,265.0,1.0,0.0,1.0,1.0,0.03915921807081452,0.6490487682458049,0.35095123175419507,1,1,0.6490487682458049
-0.1055329242970685,-0.0951914203697092,2.0,0.1135630118098323,0.0,0.5654680500284969,0.0447477900075504,0.1570715386580007,-2.073138729199308,-3.1460700778851427,1300.0,0.0085378208000947,-0.0792117972474127,0.5267276490357188,1.2921955797325697,0.625,0.7777777777777778,-6.0,2.0,1622.6726191153557,1647.3276555518491,0,32.0,37.0,2.235968270188444,1.8090822589220128,2.15,1.7575757575757576,marlon vera,aiemann zahabi,0.0,2025-10-18,105.0,-138.0,108.0,-140.0,115.0,-132.0,15.0,7.0,9.0,2.0,0.05795925890718258,0.4525202235381806,0.5474797764618193,0,1,0.5474797764618193
0.2854948229528753,-0.2255138867958919,2.0,0.1159198205689047,0.0,0.1282075733871638,0.2069246236921683,0.3385976394752,2.4450397344709187,-0.7835371350704659,-163.0,-0.0161022710030332,0.0901095382511218,0.1486039473300015,0.2544738154178227,0.3333333333333333,0.375,0.0,0.0,1442.1289203293843,1405.7011879200088,1,38.0,32.0,1.555821123733392,2.7991399702175865,1.5319148936170213,2.7,cody gibson,aoriqileng,0.0,2025-10-18,145.0,-170.0,-200.0,150.0,-188.0,170.0,3.0,3.0,6.0,5.0,0.04121166417680775,0.692739318727278,0.307260681272722,1,0,0.692739318727278
-0.3285303116417604,-0.4726207554109928,-1.0,0.0129340061440828,0.3437486738176943,0.3399987420878806,-0.0222373513744838,0.609913436731617,-1.849235329661734,-1.166381547427768,887.0,0.0507522376376831,-0.1269522051386012,-0.3401863249014179,-0.1198303378798401,0.4,0.75,0.0,3.0,1416.129641426731,1546.812252572147,0,35.0,29.0,2.978541004419798,1.5054229342561678,2.95,1.5,bruno silva,hyunsung park,1.0,2025-10-18,250.0,-300.0,170.0,-250.0,195.0,-200.0,8.0,3.0,12.0,1.0,0.051597947194323875,0.3533268298257771,0.6466731701742229,0,0,0.6466731701742229
0.1310319046789952,-0.1679652700726202,6.0,0.0,0.0655198828192008,0.1138321099439025,-0.3044783999651838,0.1519577661514763,1.6105499335594278,5.740481095057225,131.0,0.0432551907712275,-0.0088106084877367,1.6482308682535174,0.14069770797439,0.6363636363636364,0.6666666666666666,0.0,0.0,1546.0919529610364,1553.5628959658377,0,30.0,33.0,1.7682967135817729,2.3015804731716667,1.7936507936507935,2.35,ludovit klein,mateusz rebecki,1.0,2025-10-25,130.0,-150.0,-155.0,108.0,-126.0,135.0,7.0,4.0,4.0,2.0,0.03424735931644127,0.6288131754182629,0.37118682458173713,1,1,0.6288131754182629
0.6074502178079593,0.3643087609202549,-3.0,0.0,0.0,0.6137166537363176,0.2409266203940228,0.8305797678636389,0.1837338665979467,-5.117135380708888,-46.0,0.0076211418573337,0.0815824460987372,-0.4389778500493594,0.2181184020643321,0.3333333333333333,0.4,0.0,0.0,1433.9983382219386,1474.7394375636372,0,32.0,39.0,1.244206494137872,5.094895197321935,1.2325581395348837,4.75,hamdy abdelwahab,chris barnett,1.0,2025-10-25,-230.0,195.0,-480.0,333.0,-430.0,375.0,1.0,2.0,2.0,3.0,0.022223910583462767,0.8373452560544243,0.16265474394557566,1,1,0.8373452560544243
-0.1782279457762542,0.0232089089964249,-5.0,0.1032236232731254,0.0,1.271804085807206,0.2617931342583448,1.1821267979288568,1.0220871753072611,-3.3927326009517675,611.0,0.0668780704404799,-0.0970386390457086,-1.3426676173607175,1.8500304834435997,0.75,1.0,0.0,0.0,1621.143023901637,1557.090696722082,1,32.0,27.0,2.43376492266973,1.6974644059069028,2.3600000000000003,1.6666666666666663,nathaniel wood,jose delgado,1.0,2025-10-25,-115.0,-105.0,120.0,-162.0,136.0,-150.0,9.0,2.0,3.0,0.0,0.04112081066673163,0.46570836042870123,0.5342916395712988,0,0,0.5342916395712988
0.6274086102940555,0.3988597902453774,6.0,0.0662926916005132,0.0,-0.3956821895303255,-0.2569583075856685,-0.1327341947797302,6.69295467678095,4.942964911180808,129.0,-0.083642547006542,0.0190819251597076,-0.8636302654225562,0.4238887100053583,0.3333333333333333,0.0,0.0,0.0,1471.892692719647,1446.624737933407,1,30.0,27.0,1.2289476578587235,5.367810570121961,1.21978021978022,5.05,azat maksum,mitch raposo,0.0,2025-10-25,-250.0,210.0,-550.0,280.0,-455.0,405.0,1.0,0.0,2.0,2.0,0.03923915461567327,0.7345238694789699,0.26547613052103014,1,0,0.7345238694789699
0.6113208533440376,0.576958709433274,3.0,0.8159543461605049,0.0,0.3278722690500271,0.3339611620447783,0.4890717756546324,2.423494188036657,-1.2161044493378452,-195.0,-0.0012519229129834,0.0105221969104248,0.7372120637867098,-0.9517257413421986,0.8,0.6666666666666666,3.0,0.0,1581.2749728870826,1520.4379591438385,1,30.0,31.0,1.2412177226213643,5.1456323736613845,1.2298850574712643,4.8,jaqueline amorim,mizuki,0.0,2025-10-25,-400.0,330.0,-500.0,280.0,-435.0,380.0,4.0,2.0,1.0,1.0,0.024383040309846383,0.8614889677793763,0.13851103222062366,1,0,0.8614889677793763
-0.0476190476190044,-0.1679652700726202,-3.0,0.0,0.0,-0.6725485584332735,-1.435145157071576,-1.0160721218246864,-1.1155977305632017,2.318851195329977,1001.0,-0.051958817699621,0.0507989957534618,0.0882999034466768,1.643412694656117,0.7142857142857143,1.0,3.0,0.0,1637.06006488379,1554.415348780529,1,30.0,25.0,2.099999999999905,1.909090909090988,2.1,1.9090909090909087,nasrat haqparast,quillan salkilld,0.0,2025-10-25,130.0,-150.0,-110.0,-135.0,110.0,-110.0,10.0,2.0,4.0,0.0,0.06285675306808974,0.41217988926611904,0.587820110733881,0,1,0.587820110733881
0.6871363677807165,0.5803358417227492,0.0,0.0431010118796266,0.1207802488525449,0.4537104293480993,0.4170533263084973,0.5840876577635893,3.703408320878237,1.1592102981277272,-311.0,0.0344325453360567,0.0394073596186511,0.4734553106921183,1.3035010191297365,0.8571428571428571,0.8333333333333334,-8.0,1.0,1637.1419565597737,1684.0147305330051,0,29.0,32.0,1.185440630759936,6.392561467796988,1.1785714285714286,6.0,umar nurmagomedov,mario bautista,1.0,2025-10-25,-430.0,300.0,-700.0,420.0,-560.0,500.0,6.0,10.0,1.0,2.0,0.03551863149817303,0.7935458756069607,0.20645412439303934,1,1,0.7935458756069607
-0.2721497907086922,-0.3988597902453774,1.0,0.0611526434711117,0.3262369252080319,-1.0791781698009424,-0.7478834723865395,-0.9004129313466062,-1.046925332769712,6.021414650310891,635.0,-0.0356873941991174,0.0509219784560448,-0.457101751079511,2.069735281094645,0.7058823529411765,0.8888888888888888,-2.0,1.0,1660.0377178486212,1670.2527392175866,0,37.0,34.0,2.7478181286055507,1.5721419086079755,2.66,1.5494505494505495,alexander volkov,jailton almeida,1.0,2025-10-25,210.0,-250.0,150.0,-198.0,166.0,-182.0,12.0,8.0,5.0,1.0,0.036935498302969265,0.3367273148422013,0.6632726851577987,0,0,0.6632726851577987
0.3235515560795579,0.5280039758003412,3.0,0.0,0.1799928928089914,-1.1701486335656368,-0.2914411185121799,-1.4166305826666956,-3.106953112074907,2.237788698273754,-461.0,0.0261295610045964,-0.0723268473848702,1.0216550629284291,-0.3718077739355046,0.75,0.75,-1.0,0.0,1571.0882046542288,1628.5405509433351,0,32.0,34.0,1.5110858287410611,2.956618524256998,1.5,2.9,ikram aliskerov,junyong park,1.0,2025-10-25,-350.0,285.0,-230.0,140.0,-200.0,190.0,3.0,9.0,1.0,3.0,0.035204191795794725,0.671732299395462,0.328267700604538,1,1,0.671732299395462
-0.1292133422749723,0.3133182431429164,1.0,0.3804056899391769,0.1886107211813394,0.1506031643934831,0.2030641675478798,1.0292148748569954,4.201959475168531,1.5578799762444646,-447.0,-0.0185210970884234,0.0263194835939956,-0.0327525344756251,-0.9002299733118073,0.7272727272727273,0.6666666666666666,3.0,0.0,1654.2071822964738,1601.2817385364517,1,37.0,32.0,2.29677382198884,1.7711444995599284,2.25,1.7462686567164178,virna jandiroba,mackenzie dern,0.0,2025-10-25,-215.0,164.0,105.0,-148.0,125.0,-134.0,8.0,10.0,3.0,5.0,0.04616306086951702,0.5645062880386662,0.4354937119613338,1,0,0.5645062880386662
0.0361942994679225,-0.1114345048732143,7.0,0.0226136372848387,0.0,0.1895029248097552,-0.0169465577831608,-0.971019520518082,-1.8172758556188109,-0.5859886347756338,189.0,-0.0590392899582339,-0.0050624313904874,0.6782284381923979,0.2681293259602309,0.6,1.0,-5.0,3.0,1550.60968741228,1621.5857249278556,0,33.0,36.0,1.9301399371015493,2.075107045845322,1.9090909090909087,2.05,aleksandar rakic,azamat murzakanov,0.0,2025-10-25,115.0,-135.0,-127.0,-110.0,-110.0,105.0,6.0,5.0,4.0,0.0,0.045888174251335186,0.5853724325543609,0.4146275674456391,1,0,0.5853724325543609
0.1887820998142452,0.3842739406230556,2.0,0.3027186421232256,0.3448275862068966,0.9242099248469876,0.3738685791697546,0.8789525184734743,5.32868053031627,3.439923214824222,50.0,0.0583634135044159,-0.061404744608206,-1.3020194432070122,-0.4643619373583235,0.6666666666666666,1.0,0.0,0.0,1526.6357899545994,1523.1067836916318,1,29.0,29.0,1.6823941076438758,2.465428831812063,1.847457627118644,2.9,isaac dulgarian,yadier del valle,0.0,2025-11-01,-240.0,205.0,-235.0,-118.0,-118.0,190.0,2.0,1.0,1.0,0.0,0.029067781904201482,0.7432653675441835,0.2567346324558165,1,0,0.7432653675441835
0.1076897151008549,0.1679652700726202,1.0,0.0703216197693757,0.0876112762666941,0.3468544219487304,-0.1160846494557706,0.7068499875861616,-2.607332540382748,0.02258558656284,-347.0,-0.0626463499570792,0.0645655442415397,0.480507006445157,-0.7353944580517277,0.7777777777777778,0.75,2.0,0.0,1623.0774769678787,1606.8277303166649,1,33.0,31.0,1.805559781529524,2.241372798057633,1.7692307692307692,2.18,steve garcia,david onama,1.0,2025-11-01,-150.0,130.0,-138.0,110.0,-130.0,118.0,7.0,6.0,2.0,2.0,0.030964019092843742,0.5899177881887385,0.4100822118112615,1,1,0.5899177881887385
-0.0699585789358515,-0.2255138867958919,0.0,0.0249871757002428,0.0,-0.0201559173646405,0.0749615271007286,-0.2264368093799562,-2.0219084532217058,-2.6234197511178827,407.0,-0.0072573230534125,0.0048518637799115,-0.878251837933002,1.596314318407048,0.7777777777777778,1.0,-1.0,1.0,1611.7237828793034,1538.5212713409394,1,34.0,35.0,2.150441856354753,1.8692312388290209,2.1,1.8333333333333333,waldo cortes acosta,ante delija,1.0,2025-11-01,145.0,-170.0,100.0,-138.0,110.0,-120.0,7.0,1.0,2.0,0.0,0.03757034497375242,0.5578974021161329,0.4421025978838671,1,1,0.5578974021161329
0.321508425725716,0.4672330324177211,-3.0,0.0754959988016502,0.0638595978550617,0.0135622522292218,0.107190007129642,0.3302387949059603,7.0,-2.551456000142362,-120.0,-0.0324086674088885,0.0344021431449833,-0.8720367744094618,-0.439553961966186,0.6666666666666666,0.6,0.0,0.0,1528.7449702165202,1526.4848542904167,1,35.0,32.0,1.5134220569964854,2.9477153082397587,1.5,2.88,talita alencar,ariane carnelossi,1.0,2025-11-01,-310.0,230.0,-225.0,165.0,-200.0,188.0,2.0,3.0,1.0,2.0,0.03348352374741053,0.7075622338345119,0.2924377661654881,1,1,0.7075622338345119
-0.2680125319012451,-0.3016447310727406,9.0,0.0659870628515586,0.2,-0.5514183196136934,-1.08475550398884,-1.3647038515025491,0.3433454050441019,7.0,360.0,-0.0047464015062868,0.0155923616414155,0.0066977364835067,-0.175982689859457,0.5714285714285714,1.0,0.0,0.0,1527.2640942766127,1533.4616352578937,0,35.0,32.0,2.7322872141441814,1.5772714777520536,2.65,1.5555555555555556,phil rowe,seokhyeon ko,0.0,2025-11-01,170.0,-200.0,145.0,-195.0,165.0,-180.0,4.0,1.0,3.0,0.0,0.046054233817038104,0.45510064990037336,0.5448993500996266,0,1,0.5448993500996266
