proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_open_red,dec_fair_open_blue,dec_open_red,dec_open_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,dec_fair_open_red,dec_fair_open_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_open_red,dec_open_blue,dec_close1_red,dec_close1_blue,dec_close2_red,dec_close2_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-0.1007255093162716,-1.0,0.0,0.0348115500258785,-0.647697921797703,0.8836003588102531,0.3001600231426311,7.0,3.083291863869816,-233.0,0.0565042961493041,0.0192490201085848,0.7722260424113611,1.4752199745556482,1.0,0.8333333333333334,-1.0,0.0,1533.2175706905052,1707.5667039865775,0,34.0,33.0,2.224015048485783,1.816983419637765,2.1,1.7407407407407407,andreas gustafsson,rinat fakhretdinov,0.0,2025-09-06,110.0,-135.0,-138.0,104.0,-129.0,112.0,1.0,5.0,0.0,1.0,2.224015048485783,1.816983419637765,1.830091266378482,2.20468681035857,1.8295769032290057,2.205433753167003,2.1,1.7407407407407407,1.7246376811594204,2.04,1.7751937984496124,2.12,0.056065337908528856,0.5520136622337195,0.4479863377662805,1,0,0.5520136622337195
0.4141340520411515,0.0,0.0365147158313374,0.1521606683727717,-0.2220752973430766,-0.0808357930911973,-0.7659083700000215,-2.197478675658896,-1.6292691733939282,-98.0,0.0078138342358337,0.0389433399667393,-0.358570342663209,0.2165609907966618,0.6,0.45,3.0,0.0,1570.5707727183244,1564.4613091626866,1,31.0,37.0,1.414293077175543,3.4137502050903983,1.3636363636363638,3.0,modestas bukauskas,paul craig,1.0,2025-09-06,-275.0,200.0,-380.0,260.0,-335.0,300.0,6.0,9.0,4.0,11.0,1.414293077175543,3.4137502050903983,1.304111359206534,4.2882691478842805,1.3112530142307657,4.212820291785488,1.3636363636363638,3.0,1.263157894736842,3.6,1.2985074626865671,4.0,0.020259515279709397,0.7721944826220676,0.22780551737793242,1,1,0.7721944826220676
-0.3239971587675256,-1.0,0.0,0.0,-0.5649515903821534,-0.6981751560157237,-1.0418074301801077,5.164648952013264,2.929469160606054,-139.0,0.0210343086894691,0.0155789957156124,1.3998032541719525,-0.1963057942075492,0.6666666666666666,0.4,0.0,0.0,1527.2314479830789,1445.2018181357807,1,29.0,30.0,2.9585674467782432,1.5105772597440823,2.63,1.4444444444444444,bolaji oki,mason jones,0.0,2025-09-06,163.0,-225.0,110.0,-160.0,135.0,-138.0,2.0,2.0,1.0,3.0,2.9585674467782432,1.5105772597440823,2.3419409520707437,1.7451892711500487,2.365945945375469,1.7320933916789227,2.63,1.4444444444444444,2.1,1.625,2.35,1.7246376811594204,0.04151242493822022,0.3694390458893958,0.6305609541106042,0,1,0.6305609541106042
0.1286957864883666,0.0,0.2202472543067963,0.1429422766416966,-2.225355514940026,-0.0386201868065626,-0.9954339533206176,0.4664833208386235,0.3080707392149622,285.0,-0.0119614503826713,-0.0505815312746033,0.3410955428553904,0.4309905253937853,0.7272727272727273,1.0,-3.0,0.0,1740.2476980775982,1666.11598285731,1,29.0,32.0,1.771956645840295,2.295409535481716,1.6666666666666663,2.1,nassourdine imavov,caio borralho,1.0,2025-09-06,-150.0,110.0,100.0,-141.0,115.0,-125.0,8.0,7.0,3.0,0.0,1.771956645840295,2.295409535481716,2.1950701021852885,1.836770996254876,2.200956641662095,1.832669528032273,1.6666666666666663,2.1,2.0,1.7092198581560285,2.15,1.8,0.03809287556839848,0.5684114260519305,0.4315885739480695,1,1,0.5684114260519305
-0.338049075396958,-2.0,0.2598443329332681,0.0,1.69170285135607,0.6581739863448111,1.9275771856006572,3.623517860618716,-2.7187100073881747,205.0,0.0451356056763585,-0.1004346559216553,-1.1150304255809291,0.4122927982972986,0.6666666666666666,1.0,-2.0,0.0,1586.1604690577972,1582.1378532080607,1,29.0,29.0,3.0213720166632565,1.494713487550269,2.75,1.4444444444444444,benoit st denis,mauricio ruffy,1.0,2025-09-06,175.0,-225.0,130.0,-195.0,160.0,-163.0,6.0,3.0,3.0,0.0,3.0213720166632565,1.494713487550269,2.624775236697339,1.61546974462307,2.6165071425729,1.6186177429493804,2.75,1.4444444444444444,2.3,1.5128205128205128,2.6,1.6134969325153374,0.037326363054052784,0.4421531948470283,0.5578468051529717,0,0,0.5578468051529717
-0.2758427716176394,3.0,0.2280812620216439,0.2468781177689267,0.0260990071200402,0.0412590404498737,-0.6647387047873241,-2.0591087887224377,-2.252225790312186,224.0,-0.0341403768417038,-0.0442882760359286,-0.1202112927313239,-0.3528525843098802,0.7142857142857143,1.0,-5.0,1.0,1614.677331101433,1636.522486940975,0,30.0,28.0,2.7618311626435696,1.5675912773046496,2.5,1.5,diego lopes,jean silva,1.0,2025-09-13,150.0,-200.0,176.0,-250.0,200.0,-210.0,5.0,5.0,2.0,0.0,2.7618311626435696,1.5675912773046496,3.1565671105714697,1.463699921554961,3.057175427581772,1.4861034147075678,2.5,1.5,2.76,1.4,3.0,1.4761904761904765,0.03327210788814456,0.3364126528745833,0.6635873471254168,0,0,0.6635873471254168
0.1493972186641976,-2.0,0.0147835248519763,0.0580865339883867,0.2392348519262786,0.0123849119026136,0.3929082846852204,-0.3930287363844601,-1.7219540901686017,208.0,-0.0188953553764935,0.0661367405700257,1.577832550309129,0.5067678183488676,0.5625,0.625,3.0,-1.0,1576.712736985215,1598.363578285711,0,32.0,40.0,1.740042491423768,2.351273760073019,1.6666666666666663,2.2,alexander hernandez,diego ferreira,1.0,2025-09-13,-150.0,120.0,-118.0,-120.0,100.0,-105.0,9.0,10.0,7.0,6.0,1.740042491423768,2.351273760073019,2.008759384823505,1.991316675755103,2.024829751517357,1.9757718279737744,1.6666666666666663,2.2,1.847457627118644,1.8333333333333333,2.0,1.9523809523809523,0.032843308445492145,0.6935782599889,0.3064217400111,1,1,0.6935782599889
0.338049075396958,4.0,0.0549489652600421,0.0,-0.1956928670101175,0.1186389578196755,-0.2655851376121887,-0.2446773396757427,-2.257171258673284,904.0,0.010169489183908,-0.0183709348847409,-1.0913742457814992,2.177483413438639,0.631578947368421,1.0,1.0,0.0,1635.0151141326817,1523.5712490303576,1,38.0,27.0,1.494713487550269,3.0213720166632565,1.4444444444444444,2.75,rob font,david martinez,0.0,2025-09-13,-225.0,175.0,-135.0,-105.0,-120.0,115.0,12.0,1.0,7.0,0.0,1.494713487550269,3.0213720166632565,1.8777275847555408,2.139305654018512,1.850613000600279,2.175622755935188,1.4444444444444444,2.75,1.7407407407407407,1.9523809523809523,1.8333333333333333,2.15,0.039769138724427736,0.6716389684850348,0.3283610315149652,1,0,0.6716389684850348
-0.2758427716176394,2.0,0.0365427477109783,0.0,-0.4182087404673968,0.361733946839583,0.7530860937954804,2.7994301179158203,0.3434403795807525,-132.0,-0.0710895602985928,0.0546137765852889,0.9775439786420173,0.9597963788040864,0.5555555555555556,0.5625,0.0,0.0,1554.8664325072384,1525.4924631659674,1,31.0,37.0,2.7618311626435696,1.5675912773046496,2.5,1.5,rafa garcia,jared gordon,1.0,2025-09-13,150.0,-200.0,143.0,-190.0,152.0,-170.0,5.0,9.0,4.0,7.0,2.7618311626435696,1.5675912773046496,2.673833615163067,1.5974309459083118,2.61683037896897,1.6184940690177323,2.5,1.5,2.43,1.526315789473684,2.52,1.5882352941176472,0.03109306515136638,0.5241296686090492,0.4758703313909508,1,1,0.5241296686090492
0.338049075396958,-4.0,0.0042240659481097,0.2505560155479041,-0.4212727999573828,-0.1217381352996874,-0.3157847255041522,-1.7998818809740658,1.9433592476403403,866.0,-0.0458584168001017,0.0720201991583016,-0.0061344784451373,0.8003087655250329,0.5416666666666666,0.3333333333333333,0.0,0.0,1531.1414822537474,1459.7971587011486,1,33.0,33.0,1.494713487550269,3.0213720166632565,1.4444444444444444,2.75,kelvin gastelum,dustin stoltzfus,1.0,2025-09-13,-225.0,175.0,-240.0,175.0,-220.0,194.0,13.0,3.0,11.0,6.0,1.494713487550269,3.0213720166632565,1.476268409759554,3.0996563691991543,1.479305443263697,3.086352270883425,1.4444444444444444,2.75,1.4166666666666667,2.75,1.4545454545454546,2.94,0.035723899949366145,0.6107210663398722,0.3892789336601278,1,1,0.6107210663398722
-0.3239971587675256,-2.0,0.3041990333262461,0.0,-1.0716911580976975,-0.3276783606817506,-0.8872684222587299,1.1804619946659745,3.1073410608360894,22.0,0.0140427273854513,-0.0087920680237574,-0.9875043576570904,-1.2121832103537975,0.6,0.0,0.0,0.0,1522.7087312186115,1468.1774643710123,1,29.0,31.0,2.9585674467782432,1.5105772597440823,2.63,1.4444444444444444,jesus aguilar,luis gurule,1.0,2025-09-13,163.0,-225.0,150.0,-200.0,163.0,-185.0,3.0,0.0,2.0,1.0,2.9585674467782432,1.5105772597440823,2.7618311626435696,1.5675912773046496,2.749764918402577,1.5715053430794208,2.63,1.4444444444444444,2.5,1.5,2.63,1.5405405405405406,0.03396191749998892,0.3319999251566562,0.6680000748433438,0,0,0.6680000748433438
0.4141340520411515,1.0,0.1297587513720351,0.1400812132559144,1.2582121865744558,0.6338864083598508,1.6759130015761523,5.906764529602329,0.6465374939231185,-312.0,0.0371725362173707,0.0190391645284382,-1.0712522112133451,-0.3213663480637406,0.875,0.6923076923076923,-1.0,1.0,1632.0570878258086,1622.0045345537485,1,34.0,38.0,1.414293077175543,3.4137502050903983,1.3636363636363638,3.0,tatiana suarez,amanda lemos,1.0,2025-09-13,-275.0,200.0,-480.0,320.0,-420.0,350.0,7.0,9.0,1.0,4.0,1.414293077175543,3.4137502050903983,1.2411589160014913,5.146643286428674,1.2543187988344144,4.932072676432759,1.3636363636363638,3.0,1.2083333333333333,4.2,1.238095238095238,4.5,0.021382135109257124,0.8301128707907078,0.16988712920929216,1,1,0.8301128707907078
-0.4141340520411515,0.0,0.0,0.0462607707469029,-0.2882237317392833,-0.1697330480016233,0.2696591197187068,2.2949846057467598,2.095767299894154,-151.0,-0.0605913509944551,-0.0340177419849748,0.6671108148138923,0.6424716691145256,0.0,0.3333333333333333,0.0,-1.0,1447.1076648189055,1421.0236306295346,1,34.0,31.0,3.4137502050903983,1.414293077175543,3.0,1.3636363636363638,jose daniel medina,dusko todorovic,0.0,2025-09-13,200.0,-275.0,275.0,-450.0,325.0,-400.0,0.0,3.0,2.0,6.0,3.4137502050903983,1.414293077175543,4.748062409248771,1.2668045221265225,4.706262321047523,1.2698136055618872,3.0,1.3636363636363638,3.75,1.2222222222222223,4.25,1.25,0.039059131007881207,0.30980837028055697,0.690191629719443,0,1,0.690191629719443
-0.0224080229574906,3.0,0.2223569695787377,0.1885098560941604,2.457739948239688,0.5471167339490283,0.9922580361468396,2.9502392731514124,-1.7851108455024864,-275.0,0.0008013587429996,-0.0073366636605476,-0.0324141115702167,-1.02059060701532,0.625,0.5454545454545454,0.0,1.0,1538.2238943831314,1509.8540438352115,1,29.0,36.0,2.0458433037171218,1.956166183256912,1.9090909090909087,1.8333333333333333,claudio puelles,joaquim silva,0.0,2025-09-13,-110.0,-120.0,-140.0,-105.0,-120.0,118.0,5.0,6.0,3.0,5.0,2.0458433037171218,1.956166183256912,1.8608402458020457,2.1616557251784845,1.840094518643533,2.1903422505537358,1.9090909090909087,1.8333333333333333,1.7142857142857144,1.9523809523809523,1.8333333333333333,2.18,0.02678396467969675,0.6855641164162906,0.31443588358370944,1,0,0.6855641164162906
0.2331864885795758,0.0,0.0342104198858956,0.037611824119258,-0.0449800714459635,0.0372761909203438,0.4854896579772025,-1.8868547579804469,-2.0684985780795477,-29.0,-0.0332506801073768,0.0532467485996263,0.3934699491558238,1.0240649140260676,0.8888888888888888,0.6923076923076923,5.0,0.0,1684.6056492774892,1620.068787685672,1,34.0,35.0,1.6218147202566782,2.608196087071099,1.5714285714285714,2.45,carlos ulberg,dominick reyes,1.0,2025-09-27,-175.0,145.0,-265.0,195.0,-230.0,205.0,8.0,9.0,1.0,4.0,1.6218147202566782,2.608196087071099,1.428274827926607,3.334949277409711,1.456129488798584,3.192359899014501,1.5714285714285714,2.45,1.3773584905660377,2.95,1.434782608695652,3.05,0.02885321723489568,0.7031006518588224,0.2968993481411776,1,1,0.7031006518588224
0.3697944862621093,2.0,0.2417826284692578,0.0,0.6479134025081736,0.4707964219280956,2.0445642032644207,1.7235474473839665,-1.0796971090040837,93.0,0.0352531634192551,-0.0357255886895957,0.3417266496224996,-0.1448195508116287,0.4545454545454545,0.0,1.0,-2.0,1664.4058518694912,1449.7055327455264,1,29.0,33.0,1.4600730401956818,3.1735679177694758,1.425531914893617,2.95,jimmy crute,ivan erslan,1.0,2025-09-27,-235.0,195.0,-241.0,175.0,-225.0,206.0,5.0,0.0,6.0,2.0,1.4600730401956818,3.1735679177694758,1.4750976348768552,3.10483051606687,1.4611127444729806,3.1686670168765976,1.425531914893617,2.95,1.4149377593360997,2.75,1.4444444444444444,3.06,0.03450386151761275,0.7445173196972085,0.25548268030279153,1,1,0.7445173196972085
0.4661676603009579,-2.0,0.0,0.0,0.4731150576175185,0.2607289053860612,0.4094784341583379,0.1080763864227519,-2.4877181433182445,-18.0,0.1016715117628688,-0.0727088561064102,0.6584010356035834,0.9799866513517808,0.6,0.5,0.0,0.0,1512.220258297897,1499.599442319318,1,31.0,31.0,1.3641004737408158,3.746494641234245,1.3333333333333333,3.4,jack jenkins,ramon taveras,1.0,2025-09-27,-300.0,240.0,-335.0,210.0,-265.0,250.0,3.0,1.0,2.0,1.0,1.3641004737408158,3.746494641234245,1.3594891002881326,3.781725507667672,1.386235436254299,3.589094386827821,1.3333333333333333,3.4,1.2985074626865671,3.1,1.3773584905660377,3.5,0.019418801390349207,0.741782718902788,0.258217281097212,1,1,0.741782718902788
0.1936217137538957,1.0,0.2970108216541475,0.0,-0.2103505288823809,-0.4117890622474982,-0.4523441442301567,-1.9647047456456237,7.0,113.0,-0.0410356762903344,-0.0061537473805599,0.6489659811848083,0.6445069962653414,0.75,1.0,1.0,0.0,1539.1469841137402,1551.887915917558,0,25.0,30.0,1.6755727354440249,2.480225514640911,1.625,2.35,tom nolan,charlie campbell,1.0,2025-09-27,-160.0,135.0,-175.0,120.0,-158.0,142.0,3.0,2.0,1.0,0.0,1.6755727354440249,2.480225514640911,1.679715642223781,2.4712034531504465,1.664472725271931,2.5049526669296425,1.625,2.35,1.5714285714285714,2.2,1.6329113924050631,2.42,0.030473160784398778,0.6489878302644766,0.3510121697355234,1,1,0.6489878302644766
0.6250572898214594,-7.0,0.1045623936610474,0.0261279026811228,0.2782325160206107,-0.0418449494226486,-0.0311429314671991,0.3155555360337055,0.5943550217956491,-401.0,-0.0531927657190909,0.0606713319236719,-0.1443902263564943,-0.0769507222062804,0.6818181818181818,0.6571428571428571,2.0,0.0,1636.369777452556,1625.8504818670067,1,31.0,38.0,1.2307258411915647,5.334148246401795,1.2083333333333333,4.6,jake matthews,neil magny,0.0,2025-09-27,-480.0,360.0,-375.0,250.0,-320.0,285.0,15.0,23.0,7.0,12.0,1.2307258411915647,5.334148246401795,1.3115663221882985,4.209589512038594,1.3266981169370116,4.0609297946850536,1.2083333333333333,4.6,1.2666666666666666,3.5,1.3125,3.85,0.02383483251108314,0.8165363743796392,0.18346362562036078,1,0,0.8165363743796392
-0.308089502076331,-6.0,0.0308470537860473,0.4411764705882353,-0.231746533660503,0.242170975115028,0.4717596503609481,3.45876732899584,2.207670990711811,302.0,0.0710430556396229,-0.0648944016395326,-1.678278173371358,-0.0477097921770914,0.7777777777777778,1.0,3.0,0.0,1598.5472268402482,1527.1090526193982,1,29.0,29.0,2.8905472687605305,1.5289473670000402,2.7,1.4878048780487805,loma lookboonmee,alexia thainara,0.0,2025-09-27,170.0,-205.0,175.0,-265.0,205.0,-225.0,7.0,1.0,2.0,0.0,2.8905472687605305,1.5289473670000402,3.227446240788688,1.4489446172428937,3.1642132046034788,1.4620616849915289,2.7,1.4878048780487805,2.75,1.3773584905660377,3.05,1.4444444444444444,0.044498855865312666,0.4808011927059147,0.5191988072940853,0,1,0.5191988072940853
0.3201325110923866,4.0,0.0,0.0,-0.1589753641482104,0.1104913276554807,0.2643547645230274,2.151265891844669,3.355466160656767,-128.0,-0.0648282042200815,0.0352010903737191,1.850446920280851,3.625273082929008,1.0,0.3333333333333333,2.0,0.0,1548.725032389842,1366.8797594203286,1,27.0,29.0,1.514999428614204,2.94174972716158,1.4761904761904765,2.75,navajo stirling,rodolfo bellato,1.0,2025-09-27,-210.0,175.0,-320.0,210.0,-270.0,250.0,2.0,1.0,0.0,2.0,1.514999428614204,2.94174972716158,1.3698538208034297,3.703770905564016,1.381895949678032,3.618514286006642,1.4761904761904765,2.75,1.3125,3.1,1.3703703703703702,3.5,0.04566754929828982,0.7122996573807524,0.2877003426192476,1,1,0.7122996573807524
-0.0232089089964249,0.0,0.0121861162442892,0.0,1.2646871923826506,0.3150176215240584,3.131668040219925,-1.138267525686583,-2.3998804026708536,183.0,-0.0003987474312219,-0.0163776124927045,2.474868001147269,0.2842115616800771,0.4545454545454545,0.0,0.0,-1.0,1486.410804652311,1434.2148953704557,1,31.0,28.0,2.0475207221076914,1.9546350529352048,1.9523809523809523,1.869565217391304,jamie mullarkey,rolando bedoya,1.0,2025-09-27,-105.0,-115.0,-135.0,100.0,-120.0,115.0,5.0,0.0,6.0,3.0,2.0475207221076914,1.9546350529352048,1.8564530875167284,2.1676062759017927,1.850613000600279,2.175622755935188,1.9523809523809523,1.869565217391304,1.7407407407407407,2.0,1.8333333333333333,2.15,0.047581454619043714,0.43750402834534763,0.5624959716546524,0,0,0.5624959716546524
-0.4808942228428789,-4.0,0.0098843942510772,0.1027331138038582,-1.374860909480677,-0.7165158401996914,-2.3278701470267142,-3.84441559086818,7.0,360.0,0.1017327653459125,-0.0687497230719863,0.5216051011210122,0.9674398901669522,0.7142857142857143,1.0,-2.0,0.0,1680.097558445074,1597.2854376520968,1,34.0,28.0,3.852779313982952,1.3505353516475953,3.25,1.3003003003003002,chris gutierrez,farid basharat,0.0,2025-10-04,225.0,-333.0,350.0,-600.0,430.0,-500.0,10.0,4.0,4.0,0.0,3.852779313982952,1.3505353516475953,5.974052435321604,1.2010433168936516,5.746846175155538,1.210666190371596,3.25,1.3003003003003002,4.5,1.1666666666666667,5.3,1.2,0.029988655169522035,0.2249015204574015,0.7750984795425985,0,1,0.7750984795425985
0.3429777663404175,-2.0,0.0,0.0,-0.1524675827238882,0.095271012985331,-0.2560314368788938,-1.2218626537137938,1.852864523985032,186.0,0.0786993948354601,0.0057218881081678,0.5970844874612278,0.6758462698693609,0.5555555555555556,0.3333333333333333,1.0,0.0,1526.232820111782,1477.562057306742,1,32.0,35.0,1.489227930742258,3.044037016616767,1.4545454545454546,2.85,punahele soriano,nikolay veretennikov,1.0,2025-10-04,-220.0,185.0,-405.0,250.0,-333.0,320.0,5.0,1.0,4.0,2.0,1.489227930742258,3.044037016616767,1.2966756149614482,4.370684847590004,1.3048276983209095,4.280541779859006,1.4545454545454546,2.85,1.2469135802469136,3.5,1.3003003003003002,4.2,0.021647619672743378,0.7229778287208902,0.2770221712791098,1,1,0.7229778287208902
-0.5027764431475072,-2.0,0.0060796152228519,0.2459560139235359,-1.6406255980005686,-0.1276502247505471,-1.4138177997296877,-0.5096199044811471,2.6306878042010124,673.0,-0.1406312941267431,0.0112808482974949,-0.6770994182057831,0.3494264995597982,0.6666666666666666,0.6363636363636364,-4.0,1.0,1617.7612502251957,1655.3692567032297,0,40.0,29.0,4.022335572072109,1.3308699435100788,3.4,1.2857142857142856,josh emmett,youssef zalal,0.0,2025-10-04,240.0,-350.0,325.0,-500.0,370.0,-435.0,10.0,7.0,5.0,4.0,4.022335572072109,1.3308699435100788,5.284513000384568,1.2333987549834118,5.10556839228501,1.243571633559717,3.4,1.2857142857142856,4.25,1.2,4.7,1.2298850574712643,0.02141202840303219,0.13650798548473714,0.8634920145152629,0,1,0.8634920145152629
0.3239971587675256,4.0,0.052620315573891,0.0108029579989799,0.4420804488843766,0.3380104756315336,-0.0537459139441394,2.013931626478067,-1.9381258747799492,-96.0,-0.1065944529018201,0.0525207533925411,0.6917784633897667,-0.5753428993915997,0.6666666666666666,0.5454545454545454,-2.0,1.0,1561.2026443575064,1543.8214058476087,1,34.0,35.0,1.5105772597440823,2.9585674467782432,1.4444444444444444,2.63,macy chiasson,yana santos,0.0,2025-10-04,-225.0,163.0,-220.0,155.0,-200.0,185.0,8.0,6.0,4.0,5.0,1.5105772597440823,2.9585674467782432,1.5291991472058837,2.8896477919133017,1.5170062735414969,2.9342125060688184,1.4444444444444444,2.63,1.4545454545454546,2.55,1.5,2.85,0.027990724403573267,0.6967702780916356,0.3032297219083644,1,0,0.6967702780916356
-0.0722846957774481,-4.0,0.0,0.0,0.5499848616807738,0.6274056720149364,0.9000504031353849,3.687067599846231,-3.5324423189106677,268.0,-0.0349640417144112,-0.0272612162747394,-1.209005250116043,1.6360088997914313,0.75,1.0,2.0,0.0,1558.4228644347547,1525.1817563665245,1,30.0,31.0,2.155833789630159,1.8651762986787035,2.02,1.7692307692307692,daniel santos,joosang yoo,1.0,2025-10-04,102.0,-130.0,-157.0,110.0,-130.0,125.0,3.0,1.0,1.0,0.0,2.155833789630159,1.8651762986787035,1.7529750510993205,2.3280652506879616,1.7836417607705488,2.2760932993370697,2.02,1.7692307692307692,1.6369426751592355,2.1,1.7692307692307692,2.25,0.038782468800000997,0.5932050951245331,0.4067949048754669,1,1,0.5932050951245331
0.5494083924410202,-2.0,0.0780148858604889,0.0573721932809918,0.7840394500849419,0.8371312188803288,3.4088875436762485,6.195764210026116,0.837837071988983,-84.0,-0.0107866117090923,0.0104824190270015,1.5134246915799427,1.2812935670155277,0.8666666666666667,0.7333333333333333,12.0,0.0,1771.7961443790348,1686.359046100136,1,34.0,33.0,1.2908152619782147,4.438609078484028,1.2597402597402598,3.85,merab dvalishvili,cory sandhagen,1.0,2025-10-04,-385.0,285.0,-480.0,300.0,-400.0,360.0,13.0,11.0,2.0,4.0,1.2908152619782147,4.438609078484028,1.2472269381562773,5.044866661609015,1.2597212651694265,4.85028156761696,1.2597402597402598,3.85,1.2083333333333333,4.0,1.25,4.6,0.03189846249801849,0.8707108627188427,0.12928913728115732,1,1,0.8707108627188427
0.3145429190002886,4.0,0.042626908237116,0.0085610510406406,0.6401093993636808,0.1412593461453402,0.8302113895947987,-1.5710656451945135,-3.7066840080268793,-257.0,0.1161746018714877,-0.1071742218260944,0.8718029449646787,1.273908344662689,0.7142857142857143,0.5882352941176471,0.0,0.0,1617.1121030975871,1644.3361470400812,0,32.0,35.0,1.521441385512922,2.917761090283116,1.4651162790697674,2.65,jiri prochazka,khalil rountree jr,1.0,2025-10-04,-215.0,165.0,-200.0,150.0,-180.0,165.0,5.0,10.0,2.0,7.0,1.521441385512922,2.917761090283116,1.5675912773046496,2.7618311626435696,1.5772714777520536,2.7322872141441814,1.4651162790697674,2.65,1.5,2.5,1.5555555555555556,2.65,0.026069922981950332,0.7251092218170619,0.27489077818293806,1,1,0.7251092218170619
