proba_fair_close1_diff,proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_close1_red,dec_close1_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-0.0387580387444021,-0.1679652700726202,2.0,0.4151631866102394,0.092763347004691,-0.3108792940889433,-0.0847720329766426,-1.2698992190466365,0.422551706552361,2.1965026464184234,-161.0,0.0901362466735249,-0.091104650484076,0.1334533135724254,-1.1815843800533403,0.6363636363636364,0.8333333333333334,-1.0,0.0,1552.6400943169729,1595.9869686163174,0,31.0,32.0,2.0806415872519244,1.9253761948427357,1.8928571428571428,1.7692307692307692,terrance mckinney,chris duncan,0.0,2025-12-06,130.0,-150.0,-112.0,-130.0,110.0,-110.0,7.0,5.0,4.0,1.0,0.034556478340176756,0.5513185156099861,0.4486814843900139,1,0,0.5513185156099861
-0.3855353262444265,-0.1679652700726202,-2.0,0.0650159577953382,0.0,0.5912160150436306,0.4279598387085752,0.5427373972761868,3.4561844268914363,-2.0290660506913936,101.0,-0.0375822964141835,0.0067110464065801,1.4382214037836092,-0.8955251961954956,0.8333333333333334,1.0,-1.0,0.0,1589.5745718417902,1576.9968360112898,1,31.0,25.0,3.254865715511541,1.4434853894495172,2.95,1.4,muhammad naimov,mairon santos,0.0,2025-12-06,130.0,-150.0,195.0,-250.0,200.0,-227.0,5.0,3.0,1.0,0.0,0.030069989313846992,0.34658848997233277,0.6534115100276672,0,1,0.6534115100276672
-0.3763049633246345,-0.5647042644718702,-5.0,0.0447925093711209,0.2799496459254773,-2.820499022549018,-0.3581807245304826,-1.1916860397200022,4.85768339446173,4.697839691116085,123.0,0.0372382203983008,0.0232373348627993,-0.3542677913636236,0.071927518126186,0.6,0.5,0.0,0.0,1528.1172436482104,1501.93313308733,1,35.0,24.0,3.2066953918073327,1.4531663063749718,2.63,1.3636363636363638,jamey lyn horth,tereza bleda,1.0,2025-12-13,300.0,-400.0,163.0,-275.0,210.0,-200.0,3.0,1.0,2.0,1.0,0.040830029044443626,0.25569789226629297,0.7443021077337071,0,0,0.7443021077337071
-0.0869727362561906,-0.1679652700726202,1.0,0.0,0.1881507863547848,0.1883650846486979,0.1570462332961971,0.4513902268637946,5.921077378675322,3.268662070195161,-118.0,0.0056898167115289,-0.0401829345761367,-0.3977874746063406,4.298205550200088,1.0,0.8,0.0,0.0,1527.6344445740403,1565.5129359965824,0,34.0,25.0,2.19051509130092,1.8399725524749648,2.0,1.7142857142857144,melissa croden,luana santos,0.0,2025-12-13,130.0,-150.0,100.0,-140.0,118.0,-125.0,1.0,4.0,0.0,1.0,0.0499679808158073,0.44757569440805833,0.5524243055919417,0,1,0.5524243055919417
0.188589241563671,-0.1679652700726202,2.0,0.2358409055999279,0.0623346885146916,0.0311045215890193,-0.167469672012967,0.4711912225413032,3.405004431894251,5.422187322256087,10.0,0.012369901532646,0.0281581353422976,-0.0669729616338587,0.6308440345369772,0.7142857142857143,0.6,3.0,0.0,1598.9104300424465,1534.279680242258,1,29.0,30.0,1.6826670897415006,2.464842842180455,1.5882352941176472,2.23,melquizael costa,morgan charriere,1.0,2025-12-13,130.0,-150.0,-170.0,123.0,-152.0,140.0,5.0,3.0,2.0,2.0,0.029732104155795476,0.6478130845705521,0.3521869154294479,1,1,0.6478130845705521
-0.412359651952889,-0.4726207554109928,0.0,0.2155885025316759,0.0534463777519055,0.3906215652155353,0.101090432659435,0.121482572508615,-0.958419977078901,-1.8208716107088607,135.0,-0.120718417788769,0.036018413982732,1.6479408309881065,2.149488547670304,0.6363636363636364,0.6666666666666666,-2.0,1.0,1599.7380476760163,1589.4030199817464,1,33.0,32.0,3.4034422698280427,1.4160699062979976,2.95,1.359712230215827,brandon royval,manel kape,0.0,2025-12-13,250.0,-300.0,195.0,-278.0,215.0,-235.0,7.0,6.0,4.0,3.0,0.029914695031771334,0.28582873432515077,0.7141712656748492,0,1,0.7141712656748492
-0.5658873508813893,-0.3988597902453774,6.0,0.0445852717198259,0.0,-0.2434079690245885,-0.2340603069210253,-0.1490699155639905,-2.8516306611587727,1.881303146801623,426.0,-0.0016306449499366,0.0096662884752684,0.2820610717874533,0.0576993668578592,0.7272727272727273,1.0,-2.0,2.0,1583.7266681573592,1551.4506115779225,1,37.0,24.0,4.607099111395734,1.2772310849016453,3.5,1.2222222222222223,giga chikadze,kevin vallejos,0.0,2025-12-13,210.0,-250.0,250.0,-450.0,340.0,-333.0,8.0,2.0,3.0,0.0,0.03262898765575309,0.26119183389130013,0.7388081661086998,0,1,0.7388081661086998
-0.105885027610425,-0.3016447310727406,1.0,0.1568553816258015,0.0287594969080519,0.9951134549314724,0.3227890979231622,0.5882700453207599,0.5000733904284456,-2.2404086164016555,-58.0,0.0438895325159653,-0.0319307053127829,0.1671660882324592,0.076697768512954,0.55,0.6363636363636364,-4.0,2.0,1544.2950418621704,1592.707887679945,0,33.0,31.0,2.236848796586956,1.8085062642737475,2.08,1.7142857142857144,nikita krylov,modestas bukauskas,1.0,2026-01-24,170.0,-200.0,108.0,-140.0,118.0,-130.0,11.0,7.0,9.0,4.0,0.03469673575665188,0.46749334006246523,0.5325066599375348,0,0,0.5325066599375348
-0.3653125065238526,-0.3448534590574353,-3.0,0.0,0.2453870587958983,-0.4590640967835482,-0.1249603080939124,-0.613809772427943,-3.04353417397516,0.6995265796676788,932.0,0.0532434976732207,-0.0319120804035936,0.2231296966337083,1.2512128406249603,0.6428571428571429,1.0,-6.0,0.0,1661.967527725272,1662.4225500618795,0,37.0,31.0,3.151157097875229,1.4648660950833083,2.75,1.4,justin gaethje,paddy pimblett,1.0,2026-01-24,176.0,-230.0,175.0,-250.0,205.0,-225.0,9.0,7.0,5.0,0.0,0.03707490328786085,0.28052873749099844,0.7194712625090016,0,0,0.7194712625090016
0.4891945798554826,0.3016447310727406,-1.0,0.0202681426569531,0.0,-0.0569912810787232,-0.0761195108416232,0.0833805190816455,-2.3400323132487606,-2.4130716886993344,-228.0,-0.0306602805343625,0.0537283423391932,-0.5009639903171054,0.8355672016770824,0.8181818181818182,0.6666666666666666,0.0,0.0,1649.2887171087373,1627.137283299343,1,34.0,40.0,1.3430078426649177,3.915385235016023,1.2985074626865671,3.35,waldo cortes acosta,derrick lewis,1.0,2026-01-24,-200.0,170.0,-335.0,235.0,-290.0,270.0,9.0,20.0,2.0,10.0,0.02394851231863221,0.7627344575214908,0.23726554247850917,1,1,0.7627344575214908
0.4927583064266692,0.1679652700726202,0.0,0.0,0.0368305579723542,-0.5543408154071858,-0.3028850771153816,-0.7535148910611068,-1.383785695185668,2.2474566608242523,-733.0,0.0319259094051935,-0.009000584407121,0.5131774518254028,0.4248126214653202,1.0,0.6666666666666666,6.0,0.0,1666.5803188589748,1647.0147847602784,1,28.0,33.0,1.339801621863056,3.942893546290995,1.2857142857142856,3.25,natalia silva,rose namajunas,1.0,2026-01-24,-150.0,130.0,-350.0,225.0,-265.0,265.0,7.0,12.0,0.0,6.0,0.0341046605794494,0.7549584133928652,0.24504158660713482,1,1,0.7549584133928652
-0.3436783249025948,-0.1679652700726202,1.0,0.0612585727108703,0.1702792206428622,0.4605469985437997,0.0920466038111484,0.2352910224432072,-1.7284298587768114,-2.2685480629612007,300.0,-0.0555350276097462,0.0297380450747001,-0.1526823377513734,0.2251479637867176,0.8461538461538461,0.8333333333333334,1.0,-1.0,1660.466163042954,1601.9309036183658,1,32.0,29.0,3.047286225467381,1.4884514864411338,2.7,1.425531914893617,arnold allen,jean silva,0.0,2026-01-24,130.0,-150.0,170.0,-235.0,190.0,-200.0,11.0,5.0,2.0,1.0,0.028029527621217354,0.3550085543696414,0.6449914456303586,0,1,0.6449914456303586
0.8602450589829302,0.7532546698863671,1.0,0.0344720806557502,0.1425315468050745,0.4158705746707969,0.5798023900484457,0.6723153024858322,4.445420965890591,4.236031746877929,-675.0,0.0089994728192799,0.0449823075247631,-0.3920924162008973,0.8787543948100508,0.875,0.7,0.0,0.0,1659.9131717323437,1705.2759978124598,0,30.0,38.0,1.0751271668978275,14.31076415220066,1.05998800239952,8.5,umar nurmagomedov,deiveson figueiredo,1.0,2026-01-24,-800.0,550.0,-1667.0,750.0,-1200.0,950.0,7.0,14.0,1.0,6.0,0.0173533030543281,0.8911223037189299,0.10887769628107014,1,1,0.8911223037189299
0.8032014243447784,0.7763070403125084,3.0,0.0,0.0,-0.1794114806084841,0.1840888246703121,0.2233500240277417,-3.7800221879284712,-4.740137417944018,-64.0,0.0138542177936971,0.0078561457841964,-0.6201802648530328,-0.7079376144176303,1.0,0.5,2.0,0.0,1567.033549294752,1501.6996850251971,1,23.0,28.0,1.1091384317904094,10.16267517862462,1.0833333333333333,6.0,ateba gautier,andrey pulyaev,1.0,2026-01-24,-900.0,600.0,-1200.0,500.0,-800.0,750.0,3.0,1.0,0.0,1.0,0.021424328462434403,0.8458505658430638,0.15414943415693616,1,1,0.8458505658430638
0.0599807914972138,0.0,-4.0,0.0,0.0,0.1317455886524695,0.2743795832041591,0.0790869721455131,0.4038849410075007,-2.8702507935072075,520.0,0.0318554900346892,-0.0363822787854556,-1.2705501865143007,0.5953599940795138,0.6363636363636364,0.75,1.0,-1.0,1585.2271392997154,1552.208422782033,1,32.0,29.0,1.886826644447978,2.127616097532194,1.7692307692307692,1.970873786407767,rafael fiziev,mauricio ruffy,0.0,2026-01-31,-110.0,-110.0,-130.0,-103.0,-121.0,110.0,7.0,3.0,4.0,1.0,0.03214141674697344,0.5482029705142584,0.45179702948574163,1,0,0.5482029705142584
-0.5027764431475072,-0.4726207554109928,-8.0,0.0,0.0,0.114979440369094,0.0,-0.6856825398820788,-3.49662862003305,-3.024932358237657,590.0,-0.0681791048504809,0.0075560097883795,-0.9754487131102982,-0.3667819044180772,0.5,0.5,0.0,4.0,1507.521314169757,1502.489734653787,1,32.0,26.0,4.022335572072109,1.3308699435100788,3.4,1.2857142857142856,tai tuivasa,tallison teixeira,0.0,2026-01-31,250.0,-300.0,240.0,-350.0,270.0,-300.0,8.0,1.0,8.0,1.0,0.03888403591670183,0.21628848253786734,0.7837115174621326,0,1,0.7837115174621326
0.8220818394259071,0.7289554176761153,1.0,0.0,0.0097130667720278,-0.5483430610490514,0.6117471613276876,-0.9832397554060112,0.1014791606349358,0.3961832979272424,-465.0,0.0265968625762682,-0.037972969829858,0.167331858796858,-0.539695333043,1.0,0.5,2.0,0.0,1583.9193364633757,1509.319718944302,1,26.0,31.0,1.0976455374969054,11.241123410598163,1.0714285714285714,6.0,quillan salkilld,jamie mullarkey,1.0,2026-01-31,-700.0,525.0,-1400.0,500.0,-800.0,800.0,3.0,6.0,0.0,6.0,0.02185458251914663,0.8637727976119699,0.1362272023880301,1,1,0.8637727976119699
0.1699356749836565,0.194881420896489,-1.0,0.02046946332188,0.1755917514184392,0.9200806557799864,0.1496460468352828,1.162701711113261,0.2816961728393454,-0.2107547674288015,530.0,0.0873004701656811,-0.0465717796553752,0.2413620212988366,2.149261089203906,0.8235294117647058,0.75,0.0,0.0,1721.625896550819,1636.708923521922,1,37.0,31.0,1.709495695161137,2.409451821653245,1.617283950617284,2.2,alexander volkanovski,diego lopes,1.0,2026-01-31,-166.0,130.0,-162.0,120.0,-150.0,136.0,14.0,6.0,3.0,2.0,0.031610305419973256,0.6051228217969664,0.3948771782030336,1,1,0.6051228217969664
-0.5658873508813893,-0.40483228240452,2.0,0.1298515488834957,0.2682728556158605,-1.312819245990516,-0.5879557211655766,-2.070934897915476,-1.5305640023245848,2.914384403600922,783.0,-0.0315591171938406,0.0432443072659508,-0.0651786000556984,0.9738429367823932,0.6086956521739131,0.7272727272727273,-3.0,1.0,1620.7351672281527,1643.369869299385,0,35.0,30.0,4.607099111395734,1.2772310849016453,3.5,1.2222222222222223,dan hooker,benoit st denis,0.0,2026-01-31,200.0,-265.0,250.0,-450.0,350.0,-333.0,14.0,8.0,9.0,3.0,0.024634460023023046,0.20556875988423914,0.7944312401157608,0,1,0.7944312401157608
0.5638362866990472,0.4726207554109928,6.0,0.0,0.0568990782534877,0.0358996736267555,-0.2939983155555293,-0.1533739407772872,-3.862132642784885,-0.862168653335248,-237.0,-0.0437729274226769,0.052476527772852,-1.0555102494987127,-1.1331252549269346,1.0,0.3846153846153846,1.0,-1.0,1532.351170833107,1349.152133406092,1,31.0,31.0,1.2789062493373966,4.58543418218746,1.2298850574712643,3.6,cam rowston,cody brundage,1.0,2026-01-31,-300.0,250.0,-435.0,260.0,-350.0,335.0,1.0,5.0,0.0,8.0,0.03588355721409212,0.7822511055783071,0.21774889442169287,1,1,0.7822511055783071
-0.4229725554828583,-0.2405144958813645,-2.0,0.0,0.0936530373444581,-1.4488765568512645,-0.0722113229597651,-1.1757279887202716,-3.717720236835549,-0.935948505444582,21.0,-0.0129262335234791,-0.0328910151316402,-0.0376103259449559,-0.9377541423599786,0.3333333333333333,0.6666666666666666,-2.0,1.0,1456.6461148174858,1531.594801755519,0,29.0,30.0,3.4660396468206223,1.4055084845408972,3.05,1.3571428571428572,junior tafa,billy elekana,0.0,2026-01-31,150.0,-175.0,205.0,-280.0,230.0,-265.0,2.0,2.0,4.0,1.0,0.02958344036929703,0.29552189439503185,0.7044781056049682,0,1,0.7044781056049682
0.0951914203697092,0.0,5.0,0.0,0.0,-1.0454937145014092,-0.2184808576967254,-0.1430833890460148,-3.389598190642007,-1.4922660134867454,-49.0,-0.0255982201809993,0.0100963839534453,0.4830093666160429,1.3973975638544265,1.0,0.75,1.0,-1.0,1528.7336263982245,1540.9185313097462,0,26.0,28.0,1.8261647806963732,2.2104122850130463,1.7246376811594204,2.05,jonathan micallef,oban elliott,1.0,2026-01-31,-110.0,-110.0,-138.0,105.0,-125.0,110.0,1.0,3.0,0.0,1.0,0.0387377723611494,0.548998764163887,0.45100123583611296,1,1,0.548998764163887
-0.3898162864152473,-0.2688079597870374,-5.0,0.116544848035106,0.0,-0.4589987390331325,-0.3184679213750429,-1.0276594858731756,-0.2289869421892752,-2.1379718783896684,-37.0,-0.004709141665128,0.0373692167267021,-0.7645681681180452,-0.793496879356888,0.3333333333333333,0.3333333333333333,0.0,0.0,1484.2318521202426,1476.3207904448732,1,32.0,29.0,3.27770137988484,1.4390391158522102,2.75,1.3636363636363638,kaan ofli,yizha,1.0,2026-01-31,160.0,-185.0,175.0,-275.0,220.0,-225.0,1.0,1.0,2.0,2.0,0.02483229276136268,0.2892256097726334,0.7107743902273667,0,0,0.7107743902273667
0.1251112867527333,0.3988597902453774,-2.0,0.0602031664239783,0.0,0.0283282595246265,-0.4294597300794545,0.0377219700736484,2.3336992086561685,7.0,151.0,0.0691681267591403,-0.0122961565354458,-1.8706949696565227,0.6565977551542702,0.5714285714285714,1.0,0.0,0.0,1533.491293294203,1524.061478133052,1,30.0,27.0,1.7776019346249272,2.286005030944715,1.6756756756756757,2.1,jacob malkoun,torrez finney,1.0,2026-01-31,-250.0,210.0,-148.0,110.0,-135.0,122.0,4.0,1.0,3.0,0.0,0.0396236954589544,0.6330342743432302,0.36696572565676977,1,1,0.6330342743432302
-0.4817080943760706,-0.576958709433274,-3.0,0.1610769874688531,0.0758337550752454,-1.0056145864878316,-0.1571600250867757,-1.0897490261263068,2.200822956774912,6.23114738726402,112.0,-0.0174829249106988,-0.0656311664779895,0.3843647531359229,1.7153920766559552,0.75,1.0,-4.0,0.0,1561.6185607855496,1624.6578211279502,0,26.0,28.0,3.858829316642256,1.3497935305821327,3.1,1.2857142857142856,jean matsumoto,farid basharat,0.0,2026-02-07,330.0,-400.0,210.0,-350.0,275.0,-275.0,3.0,5.0,1.0,0.0,0.030710883547303718,0.24241726728258087,0.7575827327174192,0,1,0.7575827327174192
0.5154907734425533,0.3239971587675256,-1.0,0.0,0.0,-1.6167973117719503,-0.5781403558747962,-1.973050109330467,-2.600706985228303,6.455419369804633,-26.0,0.1362413327163386,-0.0230700516061364,-0.471815215121531,0.7241178006697335,0.75,0.75,0.0,0.0,1546.1003131074792,1553.988148357324,0,33.0,31.0,1.31970450434142,4.127888366978016,1.2777777777777777,3.5,wang cong,eduarda moura,1.0,2026-02-07,-225.0,163.0,-360.0,250.0,-300.0,275.0,3.0,3.0,1.0,1.0,0.02817114510880048,0.7401319769277003,0.2598680230722997,1,1,0.7401319769277003
0.2380299950876829,0.4726207554109928,4.0,0.0,0.0,0.7156487358944115,0.1376130318423635,0.7826520524736242,-0.8058249846944721,-2.047231778443092,-642.0,0.0344261516474029,0.1077586975572334,-0.6937638017572492,0.4576954924199757,0.5,0.4166666666666667,1.0,-1.0,1502.1109977460703,1475.872303570089,1,27.0,37.0,1.61546974462307,2.624775236697339,1.5128205128205128,2.3,klaudia sygula,priscila cachoeira,1.0,2026-02-07,-300.0,250.0,-195.0,130.0,-163.0,160.0,1.0,5.0,1.0,7.0,0.0338210206265036,0.7512284281784952,0.24877157182150478,1,1,0.7512284281784952
0.0709523494983566,0.1114345048732143,-4.0,0.0,0.6,-0.2865824678542431,0.0640297127101639,-0.619462951387547,-1.983855841445396,-3.600665686913352,51.0,-0.0136030610069501,0.0400416148287214,-1.502253787534968,0.0255796088429677,0.5,1.0,1.0,0.0,1524.640801156959,1524.9908756697826,0,29.0,29.0,1.867496720033172,2.15274211061197,1.7246376811594204,1.9523809523809523,muin gafurov,jakub wiklacz,0.0,2026-02-07,-135.0,115.0,-138.0,-105.0,-115.0,110.0,2.0,1.0,2.0,0.0,0.04216943764164301,0.5889113231294927,0.4110886768705073,1,0,0.5889113231294927
-0.1715844651254686,-0.1679652700726202,2.0,0.0,0.0477282700990828,0.3868131441111601,0.2190788879885397,0.6066436647442947,0.8047193906324338,-1.8676439996175755,82.0,-0.0185363739588028,-0.0300629013849308,-0.1478168355659316,-0.5282694074967303,0.4,0.4,0.0,-1.0,1481.1257536229682,1480.5514409729512,1,32.0,31.0,2.4142473382068004,1.7070898936730217,2.2,1.6134969325153374,bruna brasil,ketlen souza,0.0,2026-02-07,130.0,-150.0,120.0,-163.0,130.0,-140.0,2.0,2.0,3.0,3.0,0.024971596841085544,0.44533534552301673,0.5546646544769833,0,1,0.5546646544769833
0.2175362294910609,0.2255138867958919,-2.0,0.0,0.0,-1.7439815982341416,-0.6875593365985385,-1.8450128636796803,-2.6433734938371933,4.457186552551016,576.0,-0.0401245738393026,0.0795900755764396,1.555695760380294,1.0737225491986668,0.5625,0.5,1.0,0.0,1539.1051285621415,1498.462997569222,1,37.0,26.0,1.642661591134758,2.556028886422609,1.5319148936170213,2.24,dustin jacoby,julius walker,1.0,2026-02-07,-170.0,145.0,-188.0,124.0,-146.0,150.0,9.0,1.0,7.0,1.0,0.03906365883976204,0.5060137770227878,0.4939862229772122,1,1,0.5060137770227878
0.2402981747459687,0.576958709433274,3.0,0.252653044570612,0.0,1.3613640596057417,1.0099747704580708,1.3867695089005907,6.194396533720321,-7.0,22.0,0.14061453787086,-0.0846112198178257,2.0545963433007888,-0.625386323904854,0.8,0.0,0.0,0.0,1634.8472172879092,1484.5165737864268,1,34.0,33.0,1.6125154746838433,2.632611813629952,1.5405405405405406,2.4,jailton almeida,rizvan kuniev,0.0,2026-02-07,-400.0,330.0,-185.0,140.0,-166.0,155.0,8.0,0.0,2.0,1.0,0.0437765607137325,0.7126272719805054,0.28737272801949465,1,0,0.7126272719805054
-0.5336113636927973,-0.3429777663404175,5.0,0.1058835912550918,0.0406185277416993,0.2340406487393599,-0.1317071060146383,-0.0317998993911239,3.437987828819017,1.9739813499647512,39.0,-0.1058360868939499,0.0490525201390783,0.8995277022481762,0.1289808607094253,0.8333333333333334,0.8888888888888888,-4.0,1.0,1582.5458495367025,1632.4547836087534,0,32.0,35.0,4.2882691478842805,1.304111359206534,3.6,1.263157894736842,amir albazi,kyoji horiguchi,0.0,2026-02-07,185.0,-220.0,260.0,-380.0,300.0,-350.0,5.0,8.0,1.0,1.0,0.033888761436315945,0.3057295609861118,0.6942704390138882,0,1,0.6942704390138882
0.1174116848299189,0.1311294975678341,-1.0,0.1344560741045525,0.0534882047509449,-0.0842324385431603,-0.1560128920733409,-0.0040382567136797,0.3653152165928225,3.410708343713156,377.0,0.0516909746904984,-0.0922262524666225,1.8956463297212884,0.2819407316883772,0.7692307692307693,1.0,-4.0,1.0,1645.1856810057966,1613.1968109977336,1,32.0,30.0,1.7898506227849404,2.266062178281372,1.6666666666666663,2.05,mario bautista,vinicius oliveira,1.0,2026-02-07,-140.0,120.0,-150.0,105.0,-125.0,120.0,10.0,4.0,3.0,0.0,0.031912479672944055,0.5592061510824766,0.4407938489175234,1,1,0.5592061510824766
0.4282487157648399,0.5058856115609803,-2.0,0.124789191690235,0.0713863364629898,-0.1515227943886647,-0.0794300233012662,-0.0322449622741883,0.0614854286444741,-1.0997238213337353,-758.0,0.030955431765721,-0.0102531150583807,0.7714824487787164,0.0028420837724075,0.25,0.4210526315789473,0.0,-1.0,1456.1949406260546,1427.102246195455,1,36.0,36.0,1.4003163300090786,3.498024499718316,1.3496503496503496,3.05,nikolay veretennikov,niko price,1.0,2026-02-07,-325.0,275.0,-286.0,205.0,-240.0,225.0,1.0,8.0,3.0,11.0,0.03493720725594661,0.7587790265658801,0.24122097343411986,1,1,0.7587790265658801
-0.062424698872876,-0.2688079597870374,0.0,0.0821716706410984,0.0,0.6030056522493583,0.577120998459403,1.8233233348780749,2.746367550650133,-3.1581627999293387,454.0,-0.0066930156759505,-0.0148381602483359,-1.1660584758153434,-0.3740133447214346,0.5714285714285714,0.5,0.0,1.0,1562.2768834023054,1515.894553321406,1,31.0,35.0,2.133161995197252,1.8824863560888556,1.9803921568627447,1.7692307692307692,serghei spivac,ante delija,1.0,2026-02-21,160.0,-185.0,-102.0,-130.0,105.0,-118.0,8.0,1.0,6.0,1.0,0.035369019615919574,0.565724162270869,0.43427583772913103,1,1,0.565724162270869
-0.5366769146394713,-0.2873707100991001,-3.0,0.056411665171504,0.118369531285618,0.0604994715598343,-0.2459343699749551,-0.1878971695876659,-2.454338861713874,-0.184317169064875,-338.0,-0.023118454287032,0.035243238367404,0.5776698673673392,-0.9338732298644924,0.6,0.6363636363636364,-3.0,1.0,1522.5650355332723,1561.2139988803513,0,36.0,30.0,4.316642237767467,1.3015097584577378,3.45,1.25,nora cornolle,joselyne edwards,0.0,2026-02-21,167.0,-192.0,245.0,-400.0,300.0,-300.0,3.0,7.0,2.0,4.0,0.025017498328093357,0.2343313880707343,0.7656686119292657,0,1,0.7656686119292657
